id,pm2_5
id_ihxgrbq8bw,18.91748396634697
id_dg6s4fhiwe,18.7907295287375
id_f7hwwtmuzp,13.979946424674878
id_ioese5awdg,22.550460889068844
id_hdw320zpls,19.50229114691993
id_wnxl0jyxdm,21.83838686452959
id_irr46cfvrz,24.158702644569555
id_l3lg8y1tar,20.910545106345644
id_9bzncgu7ap,13.586741432088633
id_tq8gz80e59,17.85803838264922
id_gouch6j71l,17.488099770525096
id_gvg6pup3v5,19.563629746370093
id_xsyh8m7o0c,18.033073134701457
id_hsr9nym75x,17.290730073280965
id_kk2mprzws5,16.32657496015495
id_zztb716ruj,24.820146532802365
id_nc37c47azq,21.567235923225827
id_aq2zwrpazm,20.117686987877146
id_1if5noe1b4,18.385641808462168
id_9ch9qgghhp,17.502347213602008
id_i8ez1ppqtt,21.60145191932613
id_1gzede3sx1,15.54347123026662
id_c0cjjirgpf,19.271052289173312
id_y3cgdjsgq1,20.64412512664632
id_hqfk9eb7i3,19.537985169596652
id_heuv8vkjh4,20.710252434546064
id_fcoot945yi,22.00218349266409
id_h4j7gdpygc,19.88844068276113
id_0z5dftxu4p,18.864123282117127
id_0l3lpe7b09,20.977787609761716
id_q51pjcyt8q,18.959365358228567
id_5y5tak334a,22.95731300821636
id_ffpap9n3bi,18.182653413001688
id_wlrkf9c15k,21.852357593612567
id_i2rh9ih3f4,18.630027948711486
id_uqm3krxam7,26.383999467760187
id_3iwa156mvm,23.874887521322673
id_1lz3s1bdxs,26.22662977874618
id_jmqt01idjp,25.02021960518936
id_8gb7nw0rmx,26.805091504416815
id_4xwo0p10w6,25.713785222059848
id_m5bwlzsq1q,27.009512347788863
id_z4d44hh4z0,30.229415044072734
id_pmh6yxhfva,26.603128463433084
id_35d6qsok4a,29.275010009699727
id_77htjr9yc8,22.8971982321694
id_t8vdruehat,32.730907735718986
id_jckj5zjs3u,38.86102713107233
id_iaz7r7qv9z,37.224617254756446
id_uifln55ls5,38.55368038001306
id_d32frejzqm,38.747880738716326
id_exdub9ncvr,38.552267045293526
id_mxkrqowab2,46.72468860429308
id_y8ho5r6i9n,38.49629921204204
id_fiygo06opn,40.26117308561872
id_o3dfdr4sk8,37.261645400616516
id_akv54mqumg,64.99912481289482
id_h24kmkoube,15.180567245358509
id_x3hkwvtuum,15.517082222840894
id_w5yebgnpv0,15.327735690484051
id_0sqrmgfxq8,14.405905643489787
id_af7sxbklj4,13.098438983998827
id_hv5isckfyd,16.791220645590066
id_ghg0lmyh5v,20.645601288487672
id_wpckthcmjz,10.899260826554235
id_u8j139024n,13.832336691619204
id_1jadvwi51a,14.300609113605178
id_1gm8yzoyli,15.496115538920066
id_qsbblt5w3q,21.58481866520612
id_51h39wnp4b,14.608033571356078
id_ny5f2xtwmp,12.327628468649724
id_3dhao9xr06,15.033791945246477
id_wwcepeo72q,14.421027257812575
id_aekpxa9j8r,14.910146439608578
id_hlshs2v7p0,15.487757995107197
id_csaw4okqxs,11.652759528690689
id_a57xn6b266,16.18293240349621
id_v6zbdry3ae,14.562030856963547
id_mjgt3wrumc,17.08301883474241
id_rb71ryy76k,18.179397264722716
id_rzzwlgdruk,12.717371679730851
id_bg7hzhz9s5,16.204109149006882
id_9f0xa0vpm0,19.533669972122198
id_x19qug1u9n,18.5740460088666
id_neebsy7lt3,12.698003525885396
id_k5jc67rf2q,11.116440041246374
id_6vw340icrq,16.627323993895384
id_rpzdo2jabq,14.39853688215223
id_3m8w0ho783,17.40961015356498
id_2ziuzg6bnw,15.450396049549168
id_4hps6472o7,13.797822525038262
id_9cb9qenzw7,17.888993165498718
id_6rvd06xnhq,15.793115615671116
id_22gpyw7j4j,15.322900201367782
id_970drtediu,19.468683931474224
id_oec1w7ootb,21.549035527445113
id_7onpirv1s3,14.264698916300194
id_8rt8qfy8h4,15.250272263080118
id_e69vc06bss,19.937709547879102
id_7dv4xh47cy,16.191892138410743
id_vfx2x5hc15,22.246948672015563
id_ljvpa6cdtz,15.592188964023922
id_faa2v5ox7q,16.00532504513268
id_t6xdbl4ne4,13.258421707118266
id_r2fdbsyh1n,15.416425789613431
id_jhwi52u0q3,15.032506169606
id_55pa9g9m9g,18.243764958869505
id_u347bmckbj,14.99732561529221
id_3ygrfqgttc,20.870362614565195
id_z7heeojpzb,19.91537191421083
id_utgueavnmx,16.889427512434438
id_h2tqqtxe1w,16.207114665108875
id_mrdqqwst7r,14.963383201545469
id_5053tusxc6,13.417916849525904
id_h6t5tbsidc,17.82319320805098
id_4fs05d28s6,14.6086687354586
id_qye7jwpbs8,16.757698349205867
id_um00ew0g1b,17.775664002532835
id_fzvy60mdma,16.245054490538365
id_l7u41q4cr9,17.359864763926467
id_26og4v2wx5,17.943438591105995
id_b0a1xu6nu0,13.019677871682486
id_xumsw5m3ip,17.15102425575942
id_3ftig6nrpk,15.210811426332734
id_0ejl66y98y,18.677054373060354
id_ph0mqd3qdu,18.401341644913785
id_1j21vhuakg,18.905908926755277
id_9b866t3kcl,14.026540588776964
id_gm3rhu9jak,15.351243937941094
id_vldjdgbudl,18.185402204023777
id_sg9gnw6j9a,21.57404339829126
id_jy6wca6oh6,18.785735107677702
id_lgnofy6syn,13.55881703685728
id_g1j9pxh5yp,11.59969071937042
id_xoh80ei36j,18.897524365141933
id_g4idr9b72i,15.343051713249958
id_b7cn1tm7jw,14.844360590658312
id_3kkfl60mdt,13.476162120242732
id_3cnzembvt2,17.47015360985235
id_qh3hmxe3vl,11.55284160389308
id_dm2ngicucl,13.519637886228042
id_0pj7rbu5pl,13.153676890041075
id_0b7len9grt,12.505517794711682
id_lkjbthp6xi,16.81171129626499
id_msyur8bama,12.775396102916403
id_r6b4lems42,14.179652165927966
id_tdtmvz23p5,16.246013399046156
id_ucg35myewu,18.545540819260957
id_cpu27o1708,18.864649992286274
id_8g3bfwtmtc,21.96472822954337
id_lvwrewueod,16.53251378061854
id_vjr52dclmq,23.077441604304777
id_74lpfoxs1u,18.20834283410391
id_51ipsqq6fi,13.566664342964055
id_rgv5vz1wi7,13.338641586222195
id_xukt8h1854,14.489153707515168
id_pvjuaozpis,16.070512897451557
id_dpstb14com,13.702658320801495
id_hfo34xjax3,12.76549585094161
id_1xcm67i57m,15.670952042285995
id_5w78ao9f51,14.697465749381454
id_wjwp5bnl95,11.922038203390954
id_q29d5fhap5,17.7751011548918
id_stpxgfh6at,14.752374945356149
id_lp5fau1v5t,12.841655293787596
id_7oxqpk7s41,13.054976076424364
id_4dnmn33ra3,14.031658980088785
id_vxnrc9eyhk,14.189254469832507
id_ysrrbwixap,12.062375684403781
id_yhfx1lpevn,18.32846234740223
id_c6a44pvjv8,13.960109826385388
id_s9f3ml14cj,10.489413148929561
id_d0w9c0xp76,11.71232894742252
id_a9fbexs6qf,11.51881770045086
id_9wzfhpw4et,14.542592813317679
id_ryi27ogtvv,13.36192376216992
id_l4fl7gcf91,12.92004110841918
id_tkvbxrgren,14.63862692592788
id_1wkfcd4q6t,20.992158963573413
id_mc88pd2apf,15.258676002732788
id_00iv2sgwb9,14.940054500320045
id_e7lfbanu92,10.764748184442489
id_1mdkr0dgz1,13.859553199132804
id_evzlq1bdq7,20.055109088340366
id_0fzcmep80p,13.011963961826341
id_dwd9xbd5ep,16.22752727056551
id_845jje9evg,13.215863426232366
id_cbrgljomk4,16.304018857920855
id_xadne3g2dw,13.945276826588767
id_fdlsm6mg2z,14.882456969769265
id_r1w2mcb346,14.803350843198697
id_1c24ja9jag,14.551776526562081
id_h1v0nwz453,19.486863405885217
id_igvjbr17my,14.999899288106292
id_isnin8oj7j,14.274832623930408
id_lts441t4ge,16.9277801357928
id_7k86unkgbf,14.735049566544891
id_xs2ivx2taa,16.711205099468025
id_t8pxhu1lko,19.444014574931487
id_cncxlihk4l,16.858142293761702
id_u3n972yugw,18.412597473867017
id_5dtltk9ol8,17.109430091534357
id_2d4xbl322n,19.78595750185908
id_6ayd3hz9lc,17.842537033746748
id_fhedgc4ogi,18.50286299781554
id_je6xyskvqt,13.489735056489227
id_uqplr7i3e8,22.064218961202357
id_p2mep9skjf,20.646959643135503
id_klmztpbnj0,36.9640211801233
id_w8masqptnv,24.555528049800593
id_uqe5p1fz8i,21.07320499074318
id_vdcliffox0,19.741770448309936
id_suphbrot9x,26.61258162426869
id_qsl9hh9hbt,22.40122626097083
id_yorywxet0a,17.54499327583212
id_9rhbkh8kye,20.440025268835296
id_oh2pg7ik9m,15.317334254698007
id_u5xtrnbshq,21.844578089169154
id_pfcdhqpggy,17.41361110723398
id_rsbolu1d8s,18.073655203239902
id_1o41vsdb40,14.245697071852272
id_bthds7exkp,20.110278849090374
id_u2lx4hcr19,14.778004607940542
id_vt2seycroc,17.250977672868856
id_ev3xsimi3e,17.455539090064597
id_8wsnxwqlaw,21.23926951320391
id_jhks2agjzh,15.681707540988908
id_abc042gxa9,17.12479398177131
id_t39ajz3mpo,21.833395606474944
id_7l7bqpd71y,21.8690831890423
id_k9uhbcg8zv,21.332690411442346
id_kf067ifyeu,20.039662430205194
id_6axl9l8y0y,16.055222693267623
id_fknkdrl6fy,19.569528552648176
id_8gmporna5z,21.326482227842305
id_a4bmoty06e,15.486516484363085
id_czo0d13gtz,19.106242587513215
id_co7jt5xego,18.40627999901473
id_2x6lo1wgko,20.160773597056092
id_9wjap2et51,20.91145981846907
id_c7mps6h2ft,21.06337269018986
id_j8yje9gqi8,19.934723819818256
id_vju59tgxzh,19.349606841762913
id_8lap7ve7md,17.325448524190552
id_pvs9bs83s2,24.111081932830302
id_qdivis4t0b,18.11725199976933
id_6ihg5rmjar,30.167743236568
id_enahmr353n,20.362501415796586
id_m5la6rz5vl,24.583749570116808
id_lyc6fznfhn,23.977914241938663
id_u15ftwfcl7,22.54588908348982
id_mjaugtu77u,25.400873918364123
id_h1bl0y44h5,28.815591349172216
id_ixfnpr6f21,24.942815632265766
id_37e3n0alew,25.11570061785288
id_mj9599i7yu,26.52440301561879
id_aq1df4iqdu,28.848449810139613
id_2e5mcgpio6,27.261552468962616
id_o99bic4pl9,29.733324005651763
id_wee03f0g34,34.34515467123618
id_ebyp7dsb2j,38.94102641535099
id_xrw2te1q07,41.54278498646373
id_e1pr3nswl9,34.75187529961864
id_20jn6yzhpi,36.002577838012925
id_ef9regkoel,45.99680567365679
id_ja9p3oi1ln,41.80866795405899
id_u4t0meqqix,32.795995582062424
id_ha9378tgsl,39.806555819249155
id_sm9fmjwje3,41.45183098761214
id_pq1s2kq7qs,59.225294389413065
id_zcw88t7w9n,15.935111150880639
id_9gqyxg4fuy,17.079854351855563
id_jlbv1pe7mw,21.84964705930108
id_nqkrnumlsr,20.304768887581528
id_vwov477zro,17.864889990891417
id_k8t4robso6,17.363345665319386
id_9574e2s4iv,18.935470554549205
id_g6sz61x3ui,17.506746161803413
id_65fdu115yz,15.419310081240543
id_jvvhzyikro,17.769312537080502
id_mjtm49jd0e,21.141625974631843
id_qisen8bs9m,19.93636663074925
id_4qcwh32n38,17.305448453232916
id_a1jgk8addq,16.940897546016487
id_eoh9eceljc,18.25505162305008
id_c9l6rfivhx,21.379010468057587
id_ity62l2ixr,15.336387514290195
id_b1kdt1v6wk,19.108552832163912
id_31slek226d,17.599281168061484
id_r5hynclox4,17.046124306236663
id_1zdag4te8b,18.41444183381165
id_9cji7mh5kx,17.323620406414655
id_pgt8lf7tci,18.435812799503363
id_9xwjmedzm3,19.809078671179893
id_qmng1j2b5t,17.746650389309476
id_lsjhv6dlig,23.34046278368466
id_5ei28dib31,16.982478661113856
id_djt23iw3mp,24.665767512729122
id_m9oojav91p,16.05636684294374
id_oivxgblcp2,23.979594262844834
id_0kdvltw7vu,24.084385414183373
id_6w4ajmwc5u,23.666491536346584
id_urkooowq9s,24.62059581540357
id_zj9z4qj012,28.429093843040413
id_8ziogga8ul,29.358866040475448
id_3p9o92k0y8,22.01527252263748
id_nys5746v2q,26.760908152436905
id_lfeylugwfg,35.49003666096462
id_doohdtcpi0,39.60597925672701
id_gvsxbrs2ay,41.551278825602395
id_tazjayaiyz,38.45443267928497
id_zrpmkxoezw,35.03541256550051
id_sqmq0975df,48.154671826716495
id_6lcd3eygj3,47.415619660067975
id_7rpimassqp,36.572572690069336
id_63ls321ztz,41.17609068084383
id_tkciymn5hs,42.27597950206203
id_kasmldlvq9,59.17764985395179
id_vlpyl2jer5,30.316832336398928
id_5qffgu5u3n,29.078654906709005
id_j988bph6z4,32.837843350038256
id_ws4odrtze8,42.05716348531507
id_wtahd5vwwm,27.93557732302269
id_07q159o6c5,31.963257654463057
id_zuwn8cdmpg,37.03600076693421
id_h18pxnwgaz,33.835366974239804
id_crcf47qz6r,21.069933996254054
id_s0472tpnvf,21.399257430840414
id_4x8344brzc,18.503754187454668
id_f3th0516p2,15.028094337189007
id_rq698snr9f,11.73213933530794
id_bqumy9109l,14.203862991290732
id_sa87ndj19i,22.00629942841045
id_l50a8gf4z2,16.211431547205986
id_d22097x7wg,16.20955427454343
id_o0l24mamhf,14.626066655692066
id_u0tbd0ho1d,19.215087683648598
id_jh9oqt4r06,20.592015667988512
