id,pm2_5
id_ihxgrbq8bw,19.690125340058206
id_dg6s4fhiwe,19.674412043437897
id_f7hwwtmuzp,20.046646535533128
id_ioese5awdg,20.058228259310575
id_hdw320zpls,18.673450502187617
id_wnxl0jyxdm,17.821423639554197
id_irr46cfvrz,17.82081086683355
id_l3lg8y1tar,19.514065592958186
id_9bzncgu7ap,26.62182567474571
id_tq8gz80e59,19.828401376006862
id_gouch6j71l,19.677163240711263
id_gvg6pup3v5,22.22608844076091
id_xsyh8m7o0c,27.191706267445475
id_hsr9nym75x,20.87639631341203
id_kk2mprzws5,20.102615086421388
id_zztb716ruj,30.668734077822627
id_nc37c47azq,14.893707581482401
id_aq2zwrpazm,13.828753184457941
id_1if5noe1b4,13.304202730158318
id_9ch9qgghhp,13.232947011202578
id_i8ez1ppqtt,18.160042903767067
id_1gzede3sx1,18.482932807961603
id_c0cjjirgpf,16.082834333421175
id_y3cgdjsgq1,15.272901405290549
id_hqfk9eb7i3,15.696020127272668
id_heuv8vkjh4,23.857762129088066
id_fcoot945yi,33.17504316267933
id_h4j7gdpygc,16.495886409072224
id_0z5dftxu4p,16.118325897669784
id_0l3lpe7b09,16.302703961305816
id_q51pjcyt8q,16.229570816146865
id_5y5tak334a,13.048756090544279
id_ffpap9n3bi,15.574568869611877
id_wlrkf9c15k,15.654866659768018
id_i2rh9ih3f4,15.666527463600685
id_uqm3krxam7,13.203791291794252
id_3iwa156mvm,17.261322491832228
id_1lz3s1bdxs,19.388958821756574
id_jmqt01idjp,17.248376650785666
id_8gb7nw0rmx,20.03510912887812
id_4xwo0p10w6,19.81030041491009
id_m5bwlzsq1q,19.861313799546508
id_z4d44hh4z0,19.8877983432651
id_pmh6yxhfva,19.264508309565986
id_35d6qsok4a,19.539018012748222
id_77htjr9yc8,19.526891432209425
id_t8vdruehat,20.60594955422361
id_jckj5zjs3u,23.139430222143588
id_iaz7r7qv9z,20.329127573729817
id_uifln55ls5,41.56284368765256
id_d32frejzqm,40.44846670367341
id_exdub9ncvr,41.221151791051234
id_mxkrqowab2,37.5430900661513
id_y8ho5r6i9n,43.90680017196717
id_fiygo06opn,31.307904459748162
id_o3dfdr4sk8,29.718689387529917
id_akv54mqumg,40.122081710546944
id_h24kmkoube,16.98745657608689
id_x3hkwvtuum,17.80190643304007
id_w5yebgnpv0,16.94877335509181
id_0sqrmgfxq8,16.727514284935165
id_af7sxbklj4,18.779869779766106
id_hv5isckfyd,18.009709303631723
