id,pm2_5
id_ihxgrbq8bw,19.743394591135143
id_dg6s4fhiwe,20.344249607274833
id_f7hwwtmuzp,16.180166828747353
id_ioese5awdg,21.837846049945668
id_hdw320zpls,19.64930209956007
id_wnxl0jyxdm,21.220402365316417
id_irr46cfvrz,23.464811521757724
id_l3lg8y1tar,21.53497823831403
id_9bzncgu7ap,16.363331907069757
id_tq8gz80e59,18.96475569189011
id_gouch6j71l,18.265814517541433
id_gvg6pup3v5,20.366838275366433
id_xsyh8m7o0c,18.994228294949934
id_hsr9nym75x,18.666636607265303
id_kk2mprzws5,17.585910276732562
id_zztb716ruj,23.880192489604294
id_nc37c47azq,22.398320649332703
id_aq2zwrpazm,20.85794630047086
id_1if5noe1b4,19.31576258015761
id_9ch9qgghhp,18.75198017875983
id_i8ez1ppqtt,21.64282520029719
id_1gzede3sx1,16.68449233263512
id_c0cjjirgpf,19.81921422371818
id_y3cgdjsgq1,20.9355249764126
id_hqfk9eb7i3,20.50484884877081
id_heuv8vkjh4,20.743442271747313
id_fcoot945yi,22.47717478022536
id_h4j7gdpygc,21.219792365075172
id_0z5dftxu4p,19.82408418044102
id_0l3lpe7b09,21.836851365704497
id_q51pjcyt8q,20.447310223007424
id_5y5tak334a,22.38242728131576
id_ffpap9n3bi,18.82080416934715
id_wlrkf9c15k,22.48223302909701
id_i2rh9ih3f4,19.698329379369827
id_uqm3krxam7,25.987064107284468
id_3iwa156mvm,22.376248456496256
id_1lz3s1bdxs,24.17728177470449
id_jmqt01idjp,24.389329667365622
id_8gb7nw0rmx,25.897444760221546
id_4xwo0p10w6,25.08782819571102
id_m5bwlzsq1q,26.593556575338894
id_z4d44hh4z0,29.165057187891385
id_pmh6yxhfva,25.425856865882828
id_35d6qsok4a,27.568319346834365
id_77htjr9yc8,23.18387489931165
id_t8vdruehat,32.332846542402024
id_jckj5zjs3u,38.253487799556
id_iaz7r7qv9z,32.84161452237652
id_uifln55ls5,38.04456248713304
id_d32frejzqm,38.85031729302795
id_exdub9ncvr,35.66477143272189
id_mxkrqowab2,40.98712273608995
id_y8ho5r6i9n,38.57459335208838
id_fiygo06opn,37.462373352764885
id_o3dfdr4sk8,34.30734698913509
id_akv54mqumg,54.08550853282764
id_h24kmkoube,15.974814763874715
id_x3hkwvtuum,16.389376449606722
id_w5yebgnpv0,16.33035717071415
id_0sqrmgfxq8,15.076534507791644
id_af7sxbklj4,14.544619232883548
id_hv5isckfyd,17.46831035494192
id_ghg0lmyh5v,20.11386083665974
id_wpckthcmjz,12.377138314751303
id_u8j139024n,14.27219639265469
id_1jadvwi51a,15.759981109335172
id_1gm8yzoyli,16.211881959524078
id_qsbblt5w3q,20.9440372813604
id_51h39wnp4b,15.617977918849027
id_ny5f2xtwmp,13.84497583021517
id_3dhao9xr06,16.459248492053483
id_wwcepeo72q,15.435690273005399
id_aekpxa9j8r,16.399796888985016
id_hlshs2v7p0,16.614548810633732
id_csaw4okqxs,13.535687639833219
id_a57xn6b266,16.59460118087224
id_v6zbdry3ae,15.857630998307052
id_mjgt3wrumc,17.561089758649604
id_rb71ryy76k,18.86541626634327
id_rzzwlgdruk,14.48387805904133
id_bg7hzhz9s5,17.156865907666308
id_9f0xa0vpm0,18.963915299966736
id_x19qug1u9n,18.54490260268042
id_neebsy7lt3,14.293118079479111
id_k5jc67rf2q,12.175188240589977
id_6vw340icrq,16.765828155856656
id_rpzdo2jabq,15.613981389937809
id_3m8w0ho783,17.718856264223795
id_2ziuzg6bnw,15.722443880994415
id_4hps6472o7,14.558274949448293
id_9cb9qenzw7,17.24571100637712
id_6rvd06xnhq,16.178877648106763
id_22gpyw7j4j,16.769692010914508
id_970drtediu,19.557420113088547
id_oec1w7ootb,20.995537766521025
id_7onpirv1s3,15.290962098518985
id_8rt8qfy8h4,15.980002440976516
id_e69vc06bss,18.666630873859575
id_7dv4xh47cy,16.849032780148477
id_vfx2x5hc15,21.732996781855043
id_ljvpa6cdtz,16.384375830345355
id_faa2v5ox7q,16.056997469252003
id_t6xdbl4ne4,14.95567151182573
id_r2fdbsyh1n,16.53376782816023
id_jhwi52u0q3,16.19626834591237
id_55pa9g9m9g,18.128635716329562
id_u347bmckbj,15.628633078134818
id_3ygrfqgttc,19.49273663987953
id_z7heeojpzb,19.46694286982366
id_utgueavnmx,17.303307726361865
id_h2tqqtxe1w,17.320594544833178
id_mrdqqwst7r,15.59079200264264
id_5053tusxc6,15.063589241712535
id_h6t5tbsidc,17.38519548742445
id_4fs05d28s6,16.33163629604306
id_qye7jwpbs8,18.056824636929065
id_um00ew0g1b,17.610361720101274
id_fzvy60mdma,16.82583500949685
id_l7u41q4cr9,17.376564722023325
id_26og4v2wx5,19.124516456614696
id_b0a1xu6nu0,14.390402116994945
id_xumsw5m3ip,17.283620730272347
id_3ftig6nrpk,16.054289732448964
id_0ejl66y98y,19.385114877177816
id_ph0mqd3qdu,18.18698678113456
id_1j21vhuakg,19.23741165371657
id_9b866t3kcl,14.598902371182232
id_gm3rhu9jak,16.24081098869753
id_vldjdgbudl,17.956466965800864
id_sg9gnw6j9a,21.21274101634266
id_jy6wca6oh6,18.821252450405744
id_lgnofy6syn,15.14487688912942
id_g1j9pxh5yp,13.596430498417497
id_xoh80ei36j,18.818788767759692
id_g4idr9b72i,16.10702373219257
id_b7cn1tm7jw,16.570766395082096
id_3kkfl60mdt,14.374632725840673
id_3cnzembvt2,17.856374919771767
id_qh3hmxe3vl,12.714662118139474
id_dm2ngicucl,13.87925718962761
id_0pj7rbu5pl,14.203385244595221
id_0b7len9grt,13.586017815348573
id_lkjbthp6xi,17.508200563942076
id_msyur8bama,14.203930714365113
id_r6b4lems42,15.40165172261211
id_tdtmvz23p5,16.920598661778623
id_ucg35myewu,18.44881153519853
id_cpu27o1708,18.747581705439135
id_8g3bfwtmtc,20.96382870225215
id_lvwrewueod,16.95507460251357
id_vjr52dclmq,21.26002439714822
id_74lpfoxs1u,18.220993738490442
id_51ipsqq6fi,14.928551186095808
id_rgv5vz1wi7,14.660878942223516
id_xukt8h1854,15.352124602631434
id_pvjuaozpis,16.514492085068838
id_dpstb14com,14.208756414986363
id_hfo34xjax3,14.00970087388518
id_1xcm67i57m,15.85869830721734
id_5w78ao9f51,15.533933922743506
id_wjwp5bnl95,12.978186789474425
id_q29d5fhap5,17.237481154846865
id_stpxgfh6at,14.967663048628296
id_lp5fau1v5t,14.914208783602751
id_7oxqpk7s41,13.546687717089501
id_4dnmn33ra3,14.629624551833842
id_vxnrc9eyhk,14.374093273266448
id_ysrrbwixap,14.048487874099628
id_yhfx1lpevn,18.331163031315747
id_c6a44pvjv8,14.832102971437065
id_s9f3ml14cj,12.274271969170417
id_d0w9c0xp76,12.655950454300616
id_a9fbexs6qf,13.285548161339834
id_9wzfhpw4et,15.777134990580976
id_ryi27ogtvv,14.660988435276444
id_l4fl7gcf91,14.559130512063494
id_tkvbxrgren,15.562852192964415
