id,predicted_pm2_5
id_ihxgrbq8bw,20.569305215923315
id_dg6s4fhiwe,21.89776968581216
id_f7hwwtmuzp,18.380387232819828
id_ioese5awdg,21.12523121082249
id_hdw320zpls,19.79631305220021
id_wnxl0jyxdm,20.60241786610324
id_irr46cfvrz,22.77092039894589
id_l3lg8y1tar,22.159411370282413
id_9bzncgu7ap,19.139922382050884
id_tq8gz80e59,20.071473001131004
id_gouch6j71l,19.04352926455777
id_gvg6pup3v5,21.170046804362777
id_xsyh8m7o0c,19.95538345519841
id_hsr9nym75x,20.042543141249638
id_kk2mprzws5,18.845245593310175
id_zztb716ruj,22.940238446406223
id_nc37c47azq,23.229405375439583
id_aq2zwrpazm,21.59820561306458
id_1if5noe1b4,20.245883351853056
id_9ch9qgghhp,20.001613143917655
id_i8ez1ppqtt,21.68419848126825
id_1gzede3sx1,17.82551343500362
id_c0cjjirgpf,20.36737615826305
id_y3cgdjsgq1,21.226924826178877
id_hqfk9eb7i3,21.471712527944966
id_heuv8vkjh4,20.776632108948558
id_fcoot945yi,22.952166067786635
id_h4j7gdpygc,22.55114404738921
id_0z5dftxu4p,20.784045078764915
id_0l3lpe7b09,22.695915121647282
id_q51pjcyt8q,21.93525508778628
id_5y5tak334a,21.807541554415156
id_ffpap9n3bi,19.458954925692606
id_wlrkf9c15k,23.112108464581457
id_i2rh9ih3f4,20.76663081002817
id_uqm3krxam7,25.59012874680875
id_3iwa156mvm,20.877609391669836
id_1lz3s1bdxs,22.1279337706628
id_jmqt01idjp,23.758439729541884
id_8gb7nw0rmx,24.989798016026285
id_4xwo0p10w6,24.46187116936219
id_m5bwlzsq1q,26.177600802888918
id_z4d44hh4z0,28.10069933171004
id_pmh6yxhfva,24.248585268332576
id_35d6qsok4a,25.861628683969005
id_77htjr9yc8,23.4705515664539
id_t8vdruehat,31.934785349085065
id_jckj5zjs3u,37.64594846803966
id_iaz7r7qv9z,28.45861178999659
id_uifln55ls5,37.53544459425302
id_d32frejzqm,38.95275384733957
id_exdub9ncvr,32.77727582015025
id_mxkrqowab2,35.249556867886824
id_y8ho5r6i9n,38.652887492134724
id_fiygo06opn,34.66357361991105
id_o3dfdr4sk8,31.35304857765366
id_akv54mqumg,43.17189225276046
id_h24kmkoube,16.769062282390923
id_x3hkwvtuum,17.26167067637255
id_w5yebgnpv0,17.33297865094425
id_0sqrmgfxq8,15.747163372093501
id_af7sxbklj4,15.99079948176827
id_hv5isckfyd,18.145400064293774
id_ghg0lmyh5v,19.582120384831804
id_wpckthcmjz,13.855015802948367
id_u8j139024n,14.712056093690176
id_1jadvwi51a,17.219353105065164
id_1gm8yzoyli,16.927648380128094
id_qsbblt5w3q,20.30325589751468
id_51h39wnp4b,16.627922266341976
id_ny5f2xtwmp,15.362323191780611
id_3dhao9xr06,17.88470503886049
id_wwcepeo72q,16.450353288198222
id_aekpxa9j8r,17.889447338361453
id_hlshs2v7p0,17.74133962616027
id_csaw4okqxs,15.41861575097575
id_a57xn6b266,17.006269958248264
id_v6zbdry3ae,17.153231139650558
id_mjgt3wrumc,18.039160682556794
id_rb71ryy76k,19.55143526796382
id_rzzwlgdruk,16.250384438351812
id_bg7hzhz9s5,18.109622666325738
id_9f0xa0vpm0,18.394160627811267
id_x19qug1u9n,18.51575919649424
id_neebsy7lt3,15.888232633072825
id_k5jc67rf2q,13.23393643993358
id_6vw340icrq,16.90433231781793
id_rpzdo2jabq,16.82942589772339
id_3m8w0ho783,18.028102374882607
id_2ziuzg6bnw,15.994491712439665
id_4hps6472o7,15.318727373858323
id_9cb9qenzw7,16.60242884725552
id_6rvd06xnhq,16.56463968054241
id_22gpyw7j4j,18.216483820461235
id_970drtediu,19.64615629470287
id_oec1w7ootb,20.442040005596937
id_7onpirv1s3,16.317225280737777
id_8rt8qfy8h4,16.709732618872916
id_e69vc06bss,17.395552199840047
id_7dv4xh47cy,17.506173421886206
id_vfx2x5hc15,21.219044891694516
id_ljvpa6cdtz,17.176562696666792
id_faa2v5ox7q,16.10866989337133
id_t6xdbl4ne4,16.652921316533195
id_r2fdbsyh1n,17.651109866707024
id_jhwi52u0q3,17.360030522218736
id_55pa9g9m9g,18.01350647378962
id_u347bmckbj,16.25994054097743
id_3ygrfqgttc,18.11511066519387
id_z7heeojpzb,19.018513825436496
id_utgueavnmx,17.717187940289296
id_h2tqqtxe1w,18.434074424557476
id_mrdqqwst7r,16.218200803739812
id_5053tusxc6,16.709261633899164
id_h6t5tbsidc,16.94719776679792
id_4fs05d28s6,18.054603856627523
id_qye7jwpbs8,19.355950924652262
id_um00ew0g1b,17.44505943766971
id_fzvy60mdma,17.406615528455333
id_l7u41q4cr9,17.39326468012018
id_26og4v2wx5,20.305594322123394
id_b0a1xu6nu0,15.761126362307404
id_xumsw5m3ip,17.416217204785273
id_3ftig6nrpk,16.897768038565196
id_0ejl66y98y,20.093175381295275
id_ph0mqd3qdu,17.972631917355336
id_1j21vhuakg,19.56891438067786
id_9b866t3kcl,15.1712641535875
id_gm3rhu9jak,17.130378039453966
id_vldjdgbudl,17.727531727577954
id_sg9gnw6j9a,20.851438634394068
id_jy6wca6oh6,18.856769793133786
id_lgnofy6syn,16.730936741401564
id_g1j9pxh5yp,15.593170277464573
id_xoh80ei36j,18.740053170377454
id_g4idr9b72i,16.87099575113518
id_b7cn1tm7jw,18.29717219950588
id_3kkfl60mdt,15.273103331438612
id_3cnzembvt2,18.24259622969118
id_qh3hmxe3vl,13.876482632385867
id_dm2ngicucl,14.238876493027181
id_0pj7rbu5pl,15.253093599149366
id_0b7len9grt,14.666517835985463
id_lkjbthp6xi,18.204689831619156
id_msyur8bama,15.632465325813822
id_r6b4lems42,16.623651279296254
id_tdtmvz23p5,17.59518392451109
id_ucg35myewu,18.352082251136103
id_cpu27o1708,18.630513418591995
id_8g3bfwtmtc,19.962929174960937
id_lvwrewueod,17.377635424408602
id_vjr52dclmq,19.442607189991662
id_74lpfoxs1u,18.233644642876975
id_51ipsqq6fi,16.29043802922756
id_rgv5vz1wi7,15.983116298224838
id_xukt8h1854,16.2150954977477
id_pvjuaozpis,16.95847127268612
id_dpstb14com,14.71485450917123
id_hfo34xjax3,15.253905896828748
id_1xcm67i57m,16.046444572148683
id_5w78ao9f51,16.370402096105558
id_wjwp5bnl95,14.034335375557895
id_q29d5fhap5,16.69986115480193
id_stpxgfh6at,15.182951151900445
id_lp5fau1v5t,16.986762273417906
id_7oxqpk7s41,14.038399357754638
id_4dnmn33ra3,15.2275901235789
id_vxnrc9eyhk,14.558932076700387
id_ysrrbwixap,16.034600063795477
id_yhfx1lpevn,18.333863715229263
id_c6a44pvjv8,15.704096116488742
id_s9f3ml14cj,14.059130789411277
id_d0w9c0xp76,13.599571961178713
id_a9fbexs6qf,15.052278622228808
id_9wzfhpw4et,17.01167716784427
id_ryi27ogtvv,15.960053108382969
id_l4fl7gcf91,16.198219915707806
id_tkvbxrgren,16.48707746000095
id_1wkfcd4q6t,21.658581165512512
id_mc88pd2apf,19.363076749781207
id_00iv2sgwb9,18.911633986755902
id_e7lfbanu92,15.717912412281848
id_1mdkr0dgz1,16.714192799022857
id_evzlq1bdq7,20.655387378842065
id_0fzcmep80p,16.773168769263172
id_dwd9xbd5ep,16.970844957025186
id_845jje9evg,16.25670774265366
id_cbrgljomk4,17.228945787124864
id_xadne3g2dw,15.302591801385887
id_fdlsm6mg2z,17.590183610429396
id_r1w2mcb346,14.291005556300686
id_1c24ja9jag,15.76762728620529
id_h1v0nwz453,18.94797083806535
id_igvjbr17my,16.435713747598697
id_isnin8oj7j,17.3050981985122
id_lts441t4ge,16.142102277717534
id_7k86unkgbf,15.797101652536444
id_xs2ivx2taa,16.870939987403393
id_t8pxhu1lko,20.480669461826206
id_cncxlihk4l,18.68707392557498
id_u3n972yugw,18.7633864515557
id_5dtltk9ol8,16.64431394103248
id_2d4xbl322n,19.073486767336856
id_6ayd3hz9lc,15.599205467273954
id_fhedgc4ogi,19.596067565293566
id_je6xyskvqt,16.76359178685489
id_uqplr7i3e8,22.885654746508923
id_p2mep9skjf,19.955858902039555
id_klmztpbnj0,32.421967788592006
id_w8masqptnv,25.20919563582306
id_uqe5p1fz8i,23.115249232732065
id_vdcliffox0,18.56687081638066
id_suphbrot9x,27.750028021831465
id_qsl9hh9hbt,24.464183901029113
id_yorywxet0a,19.77354017668845
id_9rhbkh8kye,19.66711729760154
id_oh2pg7ik9m,18.180316816495314
id_u5xtrnbshq,21.092998014953608
id_pfcdhqpggy,18.806754700276276
id_rsbolu1d8s,19.080151946858237
id_1o41vsdb40,19.191041636442243
id_bthds7exkp,21.815207027639804
id_u2lx4hcr19,19.86450129624395
id_vt2seycroc,20.631397112595508
id_ev3xsimi3e,19.27218776004264
id_8wsnxwqlaw,20.6344077545866
id_jhks2agjzh,19.610852672884047
id_abc042gxa9,18.941674237521163
id_t39ajz3mpo,21.368514789928653
id_7l7bqpd71y,21.603257871247312
id_k9uhbcg8zv,22.161064159776718
id_kf067ifyeu,20.233629778171522
id_6axl9l8y0y,19.58011501004728
id_fknkdrl6fy,18.40010240546858
id_8gmporna5z,22.0741564545267
id_a4bmoty06e,18.30958378299497
id_czo0d13gtz,20.143415872950413
id_co7jt5xego,20.771776976071763
id_2x6lo1wgko,20.551821389920097
id_9wjap2et51,22.39494450530628
id_c7mps6h2ft,22.43141281011551
id_j8yje9gqi8,20.135163257293108
id_vju59tgxzh,21.967744478358792
id_8lap7ve7md,20.677062706784728
id_pvs9bs83s2,22.219238879818406
id_qdivis4t0b,21.05457455169367
id_6ihg5rmjar,25.94869362013966
id_enahmr353n,22.56316792677679
id_m5la6rz5vl,24.794457044917728
id_lyc6fznfhn,20.93371081732909
id_u15ftwfcl7,20.654208762402387
id_mjaugtu77u,23.57427620647537
id_h1bl0y44h5,25.01121382898836
id_ixfnpr6f21,22.82268549759486
id_37e3n0alew,23.92514168202017
id_mj9599i7yu,25.6082167319197
id_aq1df4iqdu,24.605108402961218
id_2e5mcgpio6,25.27624968978466
id_o99bic4pl9,28.51743103341301
id_wee03f0g34,33.810653003332845
id_ebyp7dsb2j,36.87115371146174
id_xrw2te1q07,31.039010355336906
id_e1pr3nswl9,35.93851681836158
id_20jn6yzhpi,38.20456789011014
id_ef9regkoel,39.81201596920766
id_ja9p3oi1ln,30.305678798842678
id_u4t0meqqix,32.68788505330268
id_ha9378tgsl,34.03093241694574
id_sm9fmjwje3,33.77493561138016
id_pq1s2kq7qs,38.333614059573094
id_zcw88t7w9n,19.52397399774148
id_9gqyxg4fuy,18.72153211726089
id_jlbv1pe7mw,21.096861561644587
id_nqkrnumlsr,20.27682683557184
id_vwov477zro,19.130361450209275
id_k8t4robso6,19.827251900309015
id_9574e2s4iv,21.178216269216335
id_g6sz61x3ui,20.709852715176126
id_65fdu115yz,19.753108288611124
id_jvvhzyikro,19.990345754001783
id_mjtm49jd0e,21.42153106581272
id_qisen8bs9m,21.222093868599334
id_4qcwh32n38,19.37847611387163
id_a1jgk8addq,19.9769167166732
id_eoh9eceljc,17.960134396322893
id_c9l6rfivhx,23.117755977250702
id_ity62l2ixr,18.155284027350525
id_b1kdt1v6wk,20.145786278638816
id_31slek226d,20.66580701032755
id_r5hynclox4,19.1804403225206
id_1zdag4te8b,21.723992349388787
id_9cji7mh5kx,21.094704668370603
id_pgt8lf7tci,19.795958397452942
id_9xwjmedzm3,22.15225604012059
id_qmng1j2b5t,19.842080349963418
id_lsjhv6dlig,22.027109741144518
id_5ei28dib31,18.74312685022734
id_djt23iw3mp,24.660448586739854
id_m9oojav91p,20.980909416083342
id_oivxgblcp2,20.935224556766638
id_0kdvltw7vu,22.575804997830108
id_6w4ajmwc5u,24.514625542056017
id_urkooowq9s,23.442473138186315
id_zj9z4qj012,26.559508624695713
id_8ziogga8ul,25.71042799830989
id_3p9o92k0y8,22.027002428307064
id_nys5746v2q,27.53918982698715
id_lfeylugwfg,35.772105199851325
id_doohdtcpi0,38.6125435234263
id_gvsxbrs2ay,31.0456930552175
id_tazjayaiyz,35.84922575961535
id_zrpmkxoezw,36.72300271772042
id_sqmq0975df,41.17692293668482
id_6lcd3eygj3,34.868566940375445
id_7rpimassqp,34.18199511586625
id_63ls321ztz,37.63279518017022
id_tkciymn5hs,33.66129807458864
id_kasmldlvq9,39.57926545908249
id_vlpyl2jer5,29.94834236680181
id_5qffgu5u3n,26.825172731076044
id_j988bph6z4,32.01719866042441
id_ws4odrtze8,29.75662681729725
id_wtahd5vwwm,27.156461587141038
id_07q159o6c5,28.2443887504923
id_zuwn8cdmpg,33.841707610351676
id_h18pxnwgaz,27.387196824493607
id_crcf47qz6r,18.70781412524815
id_s0472tpnvf,19.92592987804679
id_4x8344brzc,19.601710558659047
id_f3th0516p2,17.991441144085584
id_rq698snr9f,15.431692208530864
id_bqumy9109l,18.20091014450596
id_sa87ndj19i,20.31419532448539
id_l50a8gf4z2,19.581855932028624
id_d22097x7wg,15.83759762159084
id_o0l24mamhf,15.346588923400752
id_u0tbd0ho1d,17.595134622732587
id_jh9oqt4r06,21.220148148366622
id_s5qjht01ct,15.324544933654646
id_9jvayvxhsb,16.567769375553993
id_2ktyalo4fo,14.827821194808955
id_yytme869mp,18.60311950818053
id_qjy6t0mvby,18.57200973013146
id_vqx1ryf2ik,19.339710227209114
id_xlf2632glg,14.32886204623597
id_9ryn26zoyf,18.157465461806385
id_0bhupilpq3,18.756898933977165
id_3oog4p81et,18.406304435873814
id_7pwsq2822m,16.32984949237146
id_xco3eq9ewy,17.335221177508387
id_86pol7d8z8,17.480967827484157
id_4hq1smw4qm,14.568873592362117
id_mwm43tu1lt,17.46062794835516
id_egnnmgvz1t,14.939800904444173
id_ql3nhnzgo7,16.256710540678988
id_6yei7c05s5,15.12268242014508
id_37ncimqtl1,16.23907226277762
id_faigrj26mv,19.353938109121355
id_b8gmnur08k,18.948955836045442
id_uhkuycqlqg,15.68116219218491
id_hda4qbl82l,17.30485128072959
id_l81zesfyi6,17.3262716655933
