id,pm2_5
id_ihxgrbq8bw,17.116974652277158
id_dg6s4fhiwe,17.21302359471769
id_f7hwwtmuzp,18.518640310081572
id_ioese5awdg,16.851765699241405
id_hdw320zpls,15.606115030587489
id_wnxl0jyxdm,15.270760131700573
id_irr46cfvrz,14.980914412702564
id_l3lg8y1tar,16.825405623230008
id_9bzncgu7ap,18.120196134748056
id_tq8gz80e59,17.287154619319185
id_gouch6j71l,17.270753209650334
id_gvg6pup3v5,19.835612697050465
id_xsyh8m7o0c,20.96830899503697
id_hsr9nym75x,18.716657333927525
id_kk2mprzws5,18.090288189314094
id_zztb716ruj,20.68981145723494
id_nc37c47azq,15.115521601431594
id_aq2zwrpazm,14.776116827555798
id_1if5noe1b4,14.234348305182175
id_9ch9qgghhp,13.96878368516719
id_i8ez1ppqtt,14.478732367308092
id_1gzede3sx1,14.848094835646785
id_c0cjjirgpf,15.123206337688622
id_y3cgdjsgq1,15.892944363622668
id_hqfk9eb7i3,16.255788511730692
id_heuv8vkjh4,17.04205979107521
id_fcoot945yi,20.99674478535625
id_h4j7gdpygc,15.790434369621286
id_0z5dftxu4p,16.036995888134534
id_0l3lpe7b09,16.285658849833396
id_q51pjcyt8q,16.513154837058664
id_5y5tak334a,15.14811765046346
id_ffpap9n3bi,16.575654942767088
id_wlrkf9c15k,16.410280913661957
id_i2rh9ih3f4,16.22975979926595
id_uqm3krxam7,15.345068945740605
id_3iwa156mvm,16.091270740648426
id_1lz3s1bdxs,16.407237179237384
id_jmqt01idjp,18.947705770533318
id_8gb7nw0rmx,18.561771655786686
id_4xwo0p10w6,18.411800546314883
id_m5bwlzsq1q,18.77257277418262
id_z4d44hh4z0,20.11518982485616
id_pmh6yxhfva,20.57316084459068
id_35d6qsok4a,20.999362652293343
id_77htjr9yc8,21.375190912355585
id_t8vdruehat,21.686231516792308
id_jckj5zjs3u,24.677675626192602
id_iaz7r7qv9z,21.674258440599722
id_uifln55ls5,37.434529502458034
id_d32frejzqm,37.092081928885385
id_exdub9ncvr,36.626026594212505
id_mxkrqowab2,36.1095795445993
id_y8ho5r6i9n,32.456443265665584
id_fiygo06opn,31.65709300392448
id_o3dfdr4sk8,31.94131857756787
id_akv54mqumg,36.56844783429264
id_h24kmkoube,20.1040771672752
id_x3hkwvtuum,20.750184043961177
id_w5yebgnpv0,20.78706952433071
id_0sqrmgfxq8,20.716732638882384
id_af7sxbklj4,20.54595537421895
id_hv5isckfyd,20.28606298288842
id_ghg0lmyh5v,22.378883554477937
id_wpckthcmjz,19.00758082855141
id_u8j139024n,18.348586650408418
id_1jadvwi51a,17.19964001682809
id_1gm8yzoyli,16.7662894555958
id_qsbblt5w3q,16.801504486801964
id_51h39wnp4b,15.861263139353884
id_ny5f2xtwmp,15.561028331503273
id_3dhao9xr06,15.335107762539177
id_wwcepeo72q,15.193406917147222
id_aekpxa9j8r,16.01463660012387
id_hlshs2v7p0,15.670017361267398
id_csaw4okqxs,15.464833048230712
id_a57xn6b266,15.397493479914772
id_v6zbdry3ae,15.848711268666955
id_mjgt3wrumc,16.03095723691787
id_rb71ryy76k,16.31508179795092
id_rzzwlgdruk,16.797617732559214
id_bg7hzhz9s5,17.252218631649402
id_9f0xa0vpm0,21.00085235956181
id_x19qug1u9n,23.77326682131494
id_neebsy7lt3,24.17249469587088
id_k5jc67rf2q,23.10379059280519
id_6vw340icrq,28.764184153932632
id_rpzdo2jabq,28.36042726340375
id_3m8w0ho783,27.5945794527851
id_2ziuzg6bnw,25.745381664632838
id_4hps6472o7,25.64278256404433
id_9cb9qenzw7,25.60601777085376
id_6rvd06xnhq,25.398235465712375
id_22gpyw7j4j,25.398235465712375
id_970drtediu,23.99649238512012
id_oec1w7ootb,23.55346995920269
id_7onpirv1s3,23.50416826483593
id_8rt8qfy8h4,23.206723288819838
id_e69vc06bss,24.585846651938553
id_7dv4xh47cy,26.98384769717059
id_vfx2x5hc15,23.923273709384297
id_ljvpa6cdtz,24.453106351563
id_faa2v5ox7q,21.34933432131723
id_t6xdbl4ne4,21.728460303459343
id_r2fdbsyh1n,20.85336975412425
id_jhwi52u0q3,20.58754500819309
id_55pa9g9m9g,20.941787193466837
id_u347bmckbj,20.923483173105623
id_3ygrfqgttc,19.446182773105043
id_z7heeojpzb,19.61554208861537
id_utgueavnmx,20.999601198233727
id_h2tqqtxe1w,19.420867916908453
id_mrdqqwst7r,19.712819095808126
id_5053tusxc6,21.521659841085764
id_h6t5tbsidc,21.81447044229064
id_4fs05d28s6,22.919064920737082
id_qye7jwpbs8,23.10991694006848
id_um00ew0g1b,23.017594645527346
id_fzvy60mdma,23.21610754549716
id_l7u41q4cr9,24.305803735472736
id_26og4v2wx5,24.396458643514656
id_b0a1xu6nu0,19.187409987390964
id_xumsw5m3ip,18.935347414953906
id_3ftig6nrpk,18.672999701143468
id_0ejl66y98y,20.764708155027677
id_ph0mqd3qdu,18.97798005260756
id_1j21vhuakg,18.814085070948114
id_9b866t3kcl,21.149368469746157
id_gm3rhu9jak,21.143930277087673
id_vldjdgbudl,21.23594534569129
id_sg9gnw6j9a,24.89935350779264
id_jy6wca6oh6,24.91057088801464
id_lgnofy6syn,25.145383029211306
id_g1j9pxh5yp,25.163014149059308
id_xoh80ei36j,24.64211904010855
id_g4idr9b72i,20.789806989379667
id_b7cn1tm7jw,21.068214784573406
id_3kkfl60mdt,20.93326279988011
id_3cnzembvt2,19.162362922862183
id_qh3hmxe3vl,20.718358956174416
id_dm2ngicucl,20.844430987215055
id_0pj7rbu5pl,21.618857497936787
id_0b7len9grt,22.58392741512404
id_lkjbthp6xi,16.401166297249805
id_msyur8bama,16.132854741717033
id_r6b4lems42,15.866324631224883
id_tdtmvz23p5,15.776940051952202
id_ucg35myewu,18.59403021160894
id_cpu27o1708,16.900130027565538
id_8g3bfwtmtc,16.864749314741466
id_lvwrewueod,20.343542974359412
id_vjr52dclmq,20.87451604256613
id_74lpfoxs1u,20.62963150410353
id_51ipsqq6fi,20.178889881125045
id_rgv5vz1wi7,19.883700632973092
id_xukt8h1854,20.13105281798218
id_pvjuaozpis,19.947520529391827
id_dpstb14com,18.354973536491986
id_hfo34xjax3,18.321081605924086
id_1xcm67i57m,19.472678802855466
id_5w78ao9f51,15.494212293948642
id_wjwp5bnl95,15.228413110138213
id_q29d5fhap5,15.016247245452842
id_stpxgfh6at,16.937530849633347
id_lp5fau1v5t,19.31031936592547
id_7oxqpk7s41,18.466025431177094
id_4dnmn33ra3,18.390981735271616
id_vxnrc9eyhk,20.854999439412047
id_ysrrbwixap,21.321191875151158
id_yhfx1lpevn,18.884259174210722
id_c6a44pvjv8,18.083938190107062
id_s9f3ml14cj,20.52863664866848
id_d0w9c0xp76,14.614867471032317
id_a9fbexs6qf,14.262310746235707
id_9wzfhpw4et,13.728398608014745
id_ryi27ogtvv,14.022485295685685
id_l4fl7gcf91,14.33469027554244
id_tkvbxrgren,14.5094908555789
id_1wkfcd4q6t,15.129851820623447
id_mc88pd2apf,16.719699923875872
id_00iv2sgwb9,17.70110529027241
id_e7lfbanu92,21.797218556912647
id_1mdkr0dgz1,15.906089348410093
id_evzlq1bdq7,16.47539200916861
id_0fzcmep80p,16.563207472848887
id_dwd9xbd5ep,16.626302923003813
id_845jje9evg,16.65147736924932
id_cbrgljomk4,14.499938088687125
id_xadne3g2dw,15.773179028315555
id_fdlsm6mg2z,15.4780765704422
id_r1w2mcb346,15.19189682617687
id_1c24ja9jag,13.957993401143385
id_h1v0nwz453,14.610350797573657
id_igvjbr17my,14.801423886378293
id_isnin8oj7j,18.99124942452874
id_lts441t4ge,18.976126872968678
id_7k86unkgbf,19.31724035419495
id_xs2ivx2taa,20.282767481772986
id_t8pxhu1lko,20.53329353998639
id_cncxlihk4l,20.72650993924038
id_u3n972yugw,20.85371074454553
id_5dtltk9ol8,20.9099624307791
id_2d4xbl322n,23.648904786277022
id_6ayd3hz9lc,20.402141082696737
id_fhedgc4ogi,19.60266896584584
id_je6xyskvqt,29.74412485975326
id_uqplr7i3e8,32.30810721271693
id_p2mep9skjf,32.07390557194178
id_klmztpbnj0,31.296766746030396
id_w8masqptnv,31.10116656932964
id_uqe5p1fz8i,27.601670301754083
id_vdcliffox0,26.641421534136164
id_suphbrot9x,26.72926373251333
id_qsl9hh9hbt,31.12838959393892
id_yorywxet0a,17.116974652277158
id_9rhbkh8kye,17.21302359471769
id_oh2pg7ik9m,18.518640310081572
id_u5xtrnbshq,16.851765699241405
id_pfcdhqpggy,15.606115030587489
id_rsbolu1d8s,15.270760131700573
id_1o41vsdb40,14.980914412702564
id_bthds7exkp,16.825405623230008
id_u2lx4hcr19,18.120196134748056
id_vt2seycroc,17.287154619319185
id_ev3xsimi3e,17.270753209650334
id_8wsnxwqlaw,19.835612697050465
id_jhks2agjzh,20.96830899503697
id_abc042gxa9,18.716657333927525
id_t39ajz3mpo,18.090288189314094
id_7l7bqpd71y,20.68981145723494
id_k9uhbcg8zv,15.115521601431594
id_kf067ifyeu,14.776116827555798
id_6axl9l8y0y,14.234348305182175
id_fknkdrl6fy,13.96878368516719
id_8gmporna5z,14.478732367308092
id_a4bmoty06e,14.848094835646785
id_czo0d13gtz,15.123206337688622
id_co7jt5xego,16.255788511730692
id_2x6lo1wgko,17.04205979107521
id_9wjap2et51,20.99674478535625
id_c7mps6h2ft,15.790434369621286
id_j8yje9gqi8,16.036995888134534
id_vju59tgxzh,16.285658849833396
id_8lap7ve7md,16.513154837058664
id_pvs9bs83s2,15.14811765046346
id_qdivis4t0b,16.575654942767088
id_6ihg5rmjar,16.410280913661957
id_enahmr353n,16.22975979926595
id_m5la6rz5vl,15.345068945740605
id_lyc6fznfhn,16.091270740648426
id_u15ftwfcl7,16.407237179237384
id_mjaugtu77u,18.947705770533318
id_h1bl0y44h5,18.561771655786686
id_ixfnpr6f21,18.411800546314883
id_37e3n0alew,18.77257277418262
id_mj9599i7yu,20.11518982485616
id_aq1df4iqdu,20.57316084459068
id_2e5mcgpio6,20.999362652293343
