id,pm2_5
id_ihxgrbq8bw,22.568635816959656
id_dg6s4fhiwe,22.680563459530823
id_f7hwwtmuzp,24.314022142896533
id_ioese5awdg,23.06239162285
id_hdw320zpls,20.315591955203672
id_wnxl0jyxdm,20.391374754318967
id_irr46cfvrz,20.04810825948052
id_l3lg8y1tar,21.635830157831045
id_9bzncgu7ap,24.31336075811212
id_tq8gz80e59,22.378029276892946
id_gouch6j71l,22.36041591833407
id_gvg6pup3v5,25.1861518144284
id_xsyh8m7o0c,27.920758806472485
id_hsr9nym75x,24.3435905661008
id_kk2mprzws5,23.294890930008634
id_zztb716ruj,27.442184422548976
id_nc37c47azq,20.17026130654513
id_aq2zwrpazm,18.100196164967564
id_1if5noe1b4,17.407546237789724
id_9ch9qgghhp,17.23716607261951
id_i8ez1ppqtt,18.595121271011834
id_1gzede3sx1,19.188633115943475
id_c0cjjirgpf,19.191375301202683
id_y3cgdjsgq1,20.041645797378514
id_hqfk9eb7i3,21.35620276001832
id_heuv8vkjh4,23.013683259480885
id_fcoot945yi,26.448122589577537
id_h4j7gdpygc,20.975236708507154
id_0z5dftxu4p,21.050696974769224
id_0l3lpe7b09,21.470003213960766
id_q51pjcyt8q,21.796332918774908
id_5y5tak334a,21.287333057371242
id_ffpap9n3bi,21.407678824092287
id_wlrkf9c15k,21.384065268287827
id_i2rh9ih3f4,20.938067348967877
id_uqm3krxam7,18.910001105675207
id_3iwa156mvm,20.67890078832869
id_1lz3s1bdxs,20.9807473590339
id_jmqt01idjp,25.090530098730213
id_8gb7nw0rmx,24.174310769921334
id_4xwo0p10w6,24.09642535178574
id_m5bwlzsq1q,24.4044021242092
id_z4d44hh4z0,26.190378341656512
id_pmh6yxhfva,26.612141014105795
id_35d6qsok4a,27.20832856600986
id_77htjr9yc8,27.572930934044876
id_t8vdruehat,28.010672611791364
id_jckj5zjs3u,31.041867084237584
id_iaz7r7qv9z,28.309084918899202
id_uifln55ls5,40.44763738245433
id_d32frejzqm,39.34844021333922
id_exdub9ncvr,38.723385882775204
id_mxkrqowab2,36.15430820476021
id_y8ho5r6i9n,34.10853426196917
id_fiygo06opn,32.09295887088929
id_o3dfdr4sk8,33.02036140043859
id_akv54mqumg,38.11132588422315
id_h24kmkoube,22.585015802766975
id_x3hkwvtuum,23.44878355378824
id_w5yebgnpv0,23.545111498354572
id_0sqrmgfxq8,23.512476348066926
id_af7sxbklj4,23.353858854096345
id_hv5isckfyd,23.082685565615478
id_ghg0lmyh5v,26.734432868299805
id_wpckthcmjz,21.145979265546167
id_u8j139024n,20.500406021567173
id_1jadvwi51a,18.843755460758217
id_1gm8yzoyli,18.34194610441675
id_qsbblt5w3q,18.883520216282434
id_51h39wnp4b,17.242667584449755
id_ny5f2xtwmp,17.03591804749219
id_3dhao9xr06,16.759897258357277
id_wwcepeo72q,16.79304394459959
id_aekpxa9j8r,17.27183907274422
id_hlshs2v7p0,16.722633116779555
id_csaw4okqxs,16.858841111492616
id_a57xn6b266,17.025083430650916
id_v6zbdry3ae,18.062433161482687
id_mjgt3wrumc,18.539473311810582
id_rb71ryy76k,18.521980685304086
id_rzzwlgdruk,19.17592093982087
id_bg7hzhz9s5,18.81875633024852
id_9f0xa0vpm0,23.739117642489873
id_x19qug1u9n,28.825407591041248
id_neebsy7lt3,29.352656659113165
id_k5jc67rf2q,28.33838052394551
id_6vw340icrq,33.83416485858942
id_rpzdo2jabq,33.51287856156699
id_3m8w0ho783,31.592037450576026
id_2ziuzg6bnw,30.168696470178386
id_4hps6472o7,30.62223878437595
id_9cb9qenzw7,31.52635635324621
id_6rvd06xnhq,31.39711787465004
id_22gpyw7j4j,31.39711787465004
id_970drtediu,29.258255041341044
id_oec1w7ootb,28.396247750803738
id_7onpirv1s3,29.17893927417959
id_8rt8qfy8h4,28.802738005840567
id_e69vc06bss,32.49972327661898
id_7dv4xh47cy,34.135552717650455
id_vfx2x5hc15,31.450204807033682
id_ljvpa6cdtz,32.116763773537485
id_faa2v5ox7q,28.052386893087885
id_t6xdbl4ne4,25.90341839233094
id_r2fdbsyh1n,24.47952875459825
id_jhwi52u0q3,23.482513837768508
id_55pa9g9m9g,24.174630146615954
id_u347bmckbj,24.427045934257265
id_3ygrfqgttc,22.54300007462392
id_z7heeojpzb,22.671761069967715
id_utgueavnmx,24.098203858670225
id_h2tqqtxe1w,22.42732833389492
id_mrdqqwst7r,22.63389931545977
id_5053tusxc6,25.28800649450622
id_h6t5tbsidc,26.232064389651093
id_4fs05d28s6,27.273289950518063
id_qye7jwpbs8,27.919671888637012
id_um00ew0g1b,27.35274210895254
id_fzvy60mdma,27.90937065018319
id_l7u41q4cr9,28.648077289994035
id_26og4v2wx5,29.044282213285598
id_b0a1xu6nu0,22.557700102240233
id_xumsw5m3ip,21.873530886153887
id_3ftig6nrpk,21.58722038624699
id_0ejl66y98y,23.329286503462313
id_ph0mqd3qdu,22.938461196882912
id_1j21vhuakg,22.669489797634704
id_9b866t3kcl,25.753605868925256
id_gm3rhu9jak,25.690498041919128
id_vldjdgbudl,25.714151013446816
id_sg9gnw6j9a,31.500202207569817
id_jy6wca6oh6,31.071064680655876
id_lgnofy6syn,31.465015425706294
id_g1j9pxh5yp,29.184903009393437
id_xoh80ei36j,28.028074805194535
id_g4idr9b72i,24.556632296614794
id_b7cn1tm7jw,25.150927292893122
id_3kkfl60mdt,24.18804788319789
id_3cnzembvt2,23.1791869991764
id_qh3hmxe3vl,25.1812108435986
id_dm2ngicucl,25.00442998429547
id_0pj7rbu5pl,25.383399088510345
id_0b7len9grt,25.955566990498312
id_lkjbthp6xi,18.779323752027082
id_msyur8bama,18.479854820218364
id_r6b4lems42,18.368532182465756
id_tdtmvz23p5,18.327330603632163
id_ucg35myewu,20.586457540214738
id_cpu27o1708,20.253553355226828
id_8g3bfwtmtc,20.137861027785462
id_lvwrewueod,23.932996697501977
id_vjr52dclmq,26.630705924894777
id_74lpfoxs1u,24.459772172525078
id_51ipsqq6fi,24.159382358022214
id_rgv5vz1wi7,23.634292697718372
id_xukt8h1854,24.0802317660902
id_pvjuaozpis,23.05799551299104
id_dpstb14com,21.36570926374734
id_hfo34xjax3,21.308114770102982
id_1xcm67i57m,22.74257170202503
id_5w78ao9f51,17.384596701990446
id_wjwp5bnl95,17.549666053838223
id_q29d5fhap5,17.306649192413715
id_stpxgfh6at,18.994339075632652
id_lp5fau1v5t,23.0400065378018
id_7oxqpk7s41,21.088586712893175
id_4dnmn33ra3,20.996919677041298
id_vxnrc9eyhk,23.696918375921598
id_ysrrbwixap,25.605870023088954
id_yhfx1lpevn,21.79953363101589
id_c6a44pvjv8,20.535775489279096
id_s9f3ml14cj,24.491811893968418
id_d0w9c0xp76,16.80428938194013
id_a9fbexs6qf,14.720464182913679
id_9wzfhpw4et,14.04085337731039
id_ryi27ogtvv,15.320955545737212
id_l4fl7gcf91,15.852828103573758
id_tkvbxrgren,15.741314269507788
id_1wkfcd4q6t,16.41724739116023
id_mc88pd2apf,19.134883301733282
id_00iv2sgwb9,21.034996398619754
id_e7lfbanu92,24.647694193069107
id_1mdkr0dgz1,19.04188875213174
id_evzlq1bdq7,19.06814841059802
id_0fzcmep80p,18.955842245577657
id_dwd9xbd5ep,19.15386339921477
id_845jje9evg,19.23760178096677
id_cbrgljomk4,17.77851408117639
id_xadne3g2dw,17.711901950927974
id_fdlsm6mg2z,17.531320543099973
id_r1w2mcb346,16.957975783982818
id_1c24ja9jag,14.521574135871484
id_h1v0nwz453,16.181978933382368
id_igvjbr17my,16.338135490719154
id_isnin8oj7j,22.2655218881484
id_lts441t4ge,21.9657747331284
id_7k86unkgbf,22.26692548869093
id_xs2ivx2taa,23.6412542482418
id_t8pxhu1lko,23.823580502794428
id_cncxlihk4l,24.147432089652455
id_u3n972yugw,24.218743513968967
id_5dtltk9ol8,24.35378879985764
id_2d4xbl322n,27.0832800478262
id_6ayd3hz9lc,24.058353228106782
id_fhedgc4ogi,22.681565433023692
id_je6xyskvqt,40.82696264537675
id_uqplr7i3e8,31.51470241104383
id_p2mep9skjf,30.557519328638147
id_klmztpbnj0,27.62035723681494
id_w8masqptnv,28.159367976803033
id_uqe5p1fz8i,25.418017941852554
id_vdcliffox0,23.18813507936607
id_suphbrot9x,23.85913168526566
id_qsl9hh9hbt,28.656874765071358
id_yorywxet0a,22.568635816959656
id_9rhbkh8kye,22.680563459530823
id_oh2pg7ik9m,24.314022142896533
id_u5xtrnbshq,23.06239162285
id_pfcdhqpggy,20.315591955203672
id_rsbolu1d8s,20.391374754318967
id_1o41vsdb40,20.04810825948052
id_bthds7exkp,21.635830157831045
id_u2lx4hcr19,24.31336075811212
id_vt2seycroc,22.378029276892946
id_ev3xsimi3e,22.36041591833407
id_8wsnxwqlaw,25.1861518144284
id_jhks2agjzh,27.920758806472485
id_abc042gxa9,24.3435905661008
id_t39ajz3mpo,23.294890930008634
id_7l7bqpd71y,27.442184422548976
id_k9uhbcg8zv,20.17026130654513
id_kf067ifyeu,18.100196164967564
id_6axl9l8y0y,17.407546237789724
id_fknkdrl6fy,17.23716607261951
id_8gmporna5z,18.595121271011834
id_a4bmoty06e,19.188633115943475
id_czo0d13gtz,19.191375301202683
id_co7jt5xego,21.35620276001832
id_2x6lo1wgko,23.013683259480885
id_9wjap2et51,26.448122589577537
id_c7mps6h2ft,20.975236708507154
id_j8yje9gqi8,21.050696974769224
id_vju59tgxzh,21.470003213960766
id_8lap7ve7md,21.796332918774908
id_pvs9bs83s2,21.287333057371242
id_qdivis4t0b,21.407678824092287
id_6ihg5rmjar,21.384065268287827
id_enahmr353n,20.938067348967877
id_m5la6rz5vl,18.910001105675207
id_lyc6fznfhn,20.67890078832869
id_u15ftwfcl7,20.9807473590339
id_mjaugtu77u,25.090530098730213
id_h1bl0y44h5,24.174310769921334
id_ixfnpr6f21,24.09642535178574
id_37e3n0alew,24.4044021242092
id_mj9599i7yu,26.190378341656512
id_aq1df4iqdu,26.612141014105795
id_2e5mcgpio6,27.20832856600986
id_o99bic4pl9,27.572930934044876
id_wee03f0g34,28.010672611791364
id_ebyp7dsb2j,31.041867084237584
id_xrw2te1q07,28.309084918899202
id_e1pr3nswl9,40.44763738245433
id_20jn6yzhpi,39.34844021333922
id_ef9regkoel,38.723385882775204
id_ja9p3oi1ln,36.15430820476021
id_u4t0meqqix,34.10853426196917
id_ha9378tgsl,32.09295887088929
id_sm9fmjwje3,33.02036140043859
id_pq1s2kq7qs,38.11132588422315
id_zcw88t7w9n,22.680563459530823
id_9gqyxg4fuy,24.314022142896533
id_jlbv1pe7mw,23.06239162285
