id,pm2_5
id_ihxgrbq8bw,28.689193716529374
id_dg6s4fhiwe,27.87679462715002
id_f7hwwtmuzp,27.4443932931846
id_ioese5awdg,26.996490717112003
id_hdw320zpls,19.42226476055204
id_wnxl0jyxdm,14.771131707847763
id_irr46cfvrz,40.229058633679905
id_l3lg8y1tar,43.14734627337357
id_9bzncgu7ap,16.330334807071733
id_tq8gz80e59,21.638546846835027
id_gouch6j71l,15.282330437445854
id_gvg6pup3v5,25.68118097633018
id_xsyh8m7o0c,19.383286963756483
id_hsr9nym75x,28.292953594923862
id_kk2mprzws5,19.21444037910971
id_zztb716ruj,41.01995239796456
id_nc37c47azq,32.23406562956234
id_aq2zwrpazm,22.965392010750044
id_1if5noe1b4,27.340710519235216
id_9ch9qgghhp,23.544319869277302
id_i8ez1ppqtt,21.59138454236468
id_1gzede3sx1,23.851054733141915
id_c0cjjirgpf,20.034967144444344
id_y3cgdjsgq1,21.476425894599355
id_hqfk9eb7i3,31.793364398860202
id_heuv8vkjh4,18.296283388593263
id_fcoot945yi,44.638127033185896
id_h4j7gdpygc,27.343592029809766
id_0z5dftxu4p,15.812701320534297
id_0l3lpe7b09,15.049501376964905
id_q51pjcyt8q,22.024379677482692
id_5y5tak334a,44.535686929023385
id_ffpap9n3bi,27.422447160717986
id_wlrkf9c15k,44.04714691863158
id_i2rh9ih3f4,30.980627260276382
id_uqm3krxam7,30.355652739177515
id_3iwa156mvm,27.0089045831063
id_1lz3s1bdxs,35.68198308177944
id_jmqt01idjp,38.66313002096102
id_8gb7nw0rmx,32.54387947523573
id_4xwo0p10w6,38.44207742487833
id_m5bwlzsq1q,34.42669535472081
id_z4d44hh4z0,42.686567056989524
id_pmh6yxhfva,41.14394486046697
id_35d6qsok4a,40.9710555042227
id_77htjr9yc8,46.787767891274505
id_t8vdruehat,62.20632764571564
id_jckj5zjs3u,57.795830919224095
id_iaz7r7qv9z,73.32049583860527
id_uifln55ls5,70.69395101011781
id_d32frejzqm,76.14360969614245
id_exdub9ncvr,82.03187624189476
id_mxkrqowab2,83.38595740307471
id_y8ho5r6i9n,71.19506207651503
id_fiygo06opn,74.77531369704613
id_o3dfdr4sk8,55.461351761229736
id_akv54mqumg,82.39830229379265
id_h24kmkoube,20.92709136254578
id_x3hkwvtuum,9.045836092724675
id_w5yebgnpv0,13.491234583333872
id_0sqrmgfxq8,13.010534246898652
id_af7sxbklj4,13.088746574754838
id_hv5isckfyd,19.829415350300252
id_ghg0lmyh5v,14.929814388411396
id_wpckthcmjz,12.372858494880123
id_u8j139024n,13.426322458472766
id_1jadvwi51a,9.89113633502667
id_1gm8yzoyli,19.243349416635997
id_qsbblt5w3q,12.607491596022006
id_51h39wnp4b,9.587811922590697
id_ny5f2xtwmp,10.436514348417662
id_3dhao9xr06,13.136305046893812
id_wwcepeo72q,10.779045409985285
id_aekpxa9j8r,26.4356727972138
id_hlshs2v7p0,6.389569162098347
id_csaw4okqxs,11.878851695357747
id_a57xn6b266,13.242004622691239
id_v6zbdry3ae,17.51235849766582
id_mjgt3wrumc,19.49887794484177
id_rb71ryy76k,9.893104806887884
id_rzzwlgdruk,13.781540005264068
id_bg7hzhz9s5,18.66166176237459
id_9f0xa0vpm0,23.167682529798515
id_x19qug1u9n,18.85785099371542
id_neebsy7lt3,14.622509530512861
id_k5jc67rf2q,17.665532959011706
id_6vw340icrq,20.499407134544207
id_rpzdo2jabq,19.34003779992508
id_3m8w0ho783,27.86051880444135
id_2ziuzg6bnw,7.78984782104192
id_4hps6472o7,15.325986714963939
id_9cb9qenzw7,10.208861840374196
id_6rvd06xnhq,18.169688962866527
id_22gpyw7j4j,18.290848625349174
id_970drtediu,20.89229230966707
id_oec1w7ootb,12.986184210281287
id_7onpirv1s3,21.29877154188637
id_8rt8qfy8h4,11.953920909881559
id_e69vc06bss,30.819583511849338
id_7dv4xh47cy,18.972322375285604
id_vfx2x5hc15,16.02634604551703
id_ljvpa6cdtz,15.477875010307
id_faa2v5ox7q,13.981949300570486
id_t6xdbl4ne4,14.024874906242951
id_r2fdbsyh1n,19.356360835246097
id_jhwi52u0q3,27.64479307854097
id_55pa9g9m9g,21.13293658391428
id_u347bmckbj,16.22323643872435
id_3ygrfqgttc,21.286257073710015
id_z7heeojpzb,26.681296860800643
id_utgueavnmx,19.20207924013901
id_h2tqqtxe1w,22.94431856785917
id_mrdqqwst7r,12.540058548628448
id_5053tusxc6,15.88203991601972
id_h6t5tbsidc,25.88274362756141
id_4fs05d28s6,20.856365110590588
id_qye7jwpbs8,20.187777642198093
id_um00ew0g1b,15.750136074339194
id_fzvy60mdma,14.288254671072066
id_l7u41q4cr9,19.33184421910529
id_26og4v2wx5,22.944981896665436
id_b0a1xu6nu0,23.68674833385437
id_xumsw5m3ip,17.605263820885114
id_3ftig6nrpk,20.62157996540819
id_0ejl66y98y,20.6151333435931
id_ph0mqd3qdu,21.15819048287269
id_1j21vhuakg,26.359881819518478
id_9b866t3kcl,17.94979875021278
id_gm3rhu9jak,16.534793343513496
id_vldjdgbudl,22.499595675186544
id_sg9gnw6j9a,19.07721185303336
id_jy6wca6oh6,19.606281628501094
id_lgnofy6syn,16.29151735252959
id_g1j9pxh5yp,17.13832197436098
id_xoh80ei36j,12.957898717280592
id_g4idr9b72i,20.41714871827054
id_b7cn1tm7jw,28.841660812540056
id_3kkfl60mdt,14.416397018867217
id_3cnzembvt2,18.736512466808435
id_qh3hmxe3vl,15.98453080412098
id_dm2ngicucl,13.886835360336475
id_0pj7rbu5pl,20.46700916429368
id_0b7len9grt,14.193166442764952
id_lkjbthp6xi,14.450932957169181
id_msyur8bama,15.307222853649394
id_r6b4lems42,19.834455036167714
id_tdtmvz23p5,18.274162972204394
id_ucg35myewu,16.334662381159653
id_cpu27o1708,10.175241043709748
id_8g3bfwtmtc,16.317459361486684
id_lvwrewueod,13.713454358745658
id_vjr52dclmq,15.470932557266252
id_74lpfoxs1u,14.05865592061099
id_51ipsqq6fi,12.765714751462173
id_rgv5vz1wi7,10.290470905247167
id_xukt8h1854,14.13065137755783
id_pvjuaozpis,15.697301409349226
id_dpstb14com,17.917210763585754
id_hfo34xjax3,13.740336687822667
id_1xcm67i57m,13.017019786161303
id_5w78ao9f51,10.88485000445146
id_wjwp5bnl95,13.001155297536325
id_q29d5fhap5,12.098591852857462
id_stpxgfh6at,14.179657119425615
id_lp5fau1v5t,17.14779709532743
id_7oxqpk7s41,10.679648072949249
id_4dnmn33ra3,13.673022255098267
id_vxnrc9eyhk,3.0830565076488163
id_ysrrbwixap,12.827075950254082
id_yhfx1lpevn,14.23171049856411
id_c6a44pvjv8,8.678655485749895
id_s9f3ml14cj,10.639967806829095
id_d0w9c0xp76,8.526353225381646
id_a9fbexs6qf,11.548769411066772
id_9wzfhpw4et,7.6321752199438295
id_ryi27ogtvv,9.935610056897138
id_l4fl7gcf91,15.631523066121062
id_tkvbxrgren,4.817390947629249
id_1wkfcd4q6t,15.291744822961576
id_mc88pd2apf,4.731043248299088
id_00iv2sgwb9,13.017024631794435
id_e7lfbanu92,19.924103812747635
id_1mdkr0dgz1,5.101256046023632
id_evzlq1bdq7,17.787967224460385
id_0fzcmep80p,4.509443897333172
id_dwd9xbd5ep,17.104871253166422
id_845jje9evg,13.671896050277962
id_cbrgljomk4,12.222471686223892
id_xadne3g2dw,8.877147953434086
id_fdlsm6mg2z,10.026894011207007
id_r1w2mcb346,12.216723707830749
id_1c24ja9jag,13.60019648935781
id_h1v0nwz453,14.20981246972933
id_igvjbr17my,10.441310270168591
id_isnin8oj7j,13.70141297596489
id_lts441t4ge,17.07015204657391
id_7k86unkgbf,5.318118826369941
id_xs2ivx2taa,14.187480737464314
