id,pm2_5
id_ihxgrbq8bw,17.106907
id_dg6s4fhiwe,25.023182
id_f7hwwtmuzp,15.761065
id_ioese5awdg,18.866112
id_hdw320zpls,14.585192
id_wnxl0jyxdm,16.434624
id_irr46cfvrz,17.230644
id_l3lg8y1tar,27.259384
id_9bzncgu7ap,18.535572
id_tq8gz80e59,16.264538
id_gouch6j71l,14.585192
id_gvg6pup3v5,17.692291
id_xsyh8m7o0c,15.790466
id_hsr9nym75x,19.400143
id_kk2mprzws5,20.944931
id_zztb716ruj,27.587475
id_nc37c47azq,83.24034
id_aq2zwrpazm,28.588085
id_1if5noe1b4,23.420143
id_9ch9qgghhp,14.585192
id_i8ez1ppqtt,25.580574
id_1gzede3sx1,14.585192
id_c0cjjirgpf,16.913223
id_y3cgdjsgq1,32.94272
id_hqfk9eb7i3,160.23735
id_heuv8vkjh4,39.16487
id_fcoot945yi,24.819904
id_h4j7gdpygc,24.63181
id_0z5dftxu4p,21.0988
id_0l3lpe7b09,70.30741
id_q51pjcyt8q,74.16174
id_5y5tak334a,27.882595
id_ffpap9n3bi,25.885609
id_wlrkf9c15k,128.68454
id_i2rh9ih3f4,29.452435
id_uqm3krxam7,34.01891
id_3iwa156mvm,25.32957
id_1lz3s1bdxs,31.097866
id_jmqt01idjp,15.991197
id_8gb7nw0rmx,40.11639
id_4xwo0p10w6,22.845295
id_m5bwlzsq1q,21.547714
id_z4d44hh4z0,35.15794
id_pmh6yxhfva,29.82574
id_35d6qsok4a,24.787296
id_77htjr9yc8,22.579582
id_t8vdruehat,63.363422
id_jckj5zjs3u,29.760246
id_iaz7r7qv9z,57.677994
id_uifln55ls5,42.806637
id_d32frejzqm,46.294308
id_exdub9ncvr,34.227215
id_mxkrqowab2,48.16201
id_y8ho5r6i9n,42.399517
id_fiygo06opn,46.231525
id_o3dfdr4sk8,35.34888
id_akv54mqumg,74.69533
id_h24kmkoube,14.9020605
id_x3hkwvtuum,15.428939
id_w5yebgnpv0,17.450443
id_0sqrmgfxq8,14.738721
id_af7sxbklj4,16.421614
id_hv5isckfyd,15.318675
id_ghg0lmyh5v,15.09954
id_wpckthcmjz,14.585192
id_u8j139024n,14.668213
id_1jadvwi51a,15.174857
id_1gm8yzoyli,15.125808
id_qsbblt5w3q,15.613508
id_51h39wnp4b,16.554466
id_ny5f2xtwmp,14.761815
id_3dhao9xr06,14.585192
id_wwcepeo72q,14.585192
id_aekpxa9j8r,19.131176
id_hlshs2v7p0,15.089059
id_csaw4okqxs,14.650289
id_a57xn6b266,14.606738
id_v6zbdry3ae,16.078114
id_mjgt3wrumc,14.788985
id_rb71ryy76k,14.585192
id_rzzwlgdruk,14.585192
id_bg7hzhz9s5,19.624157
id_9f0xa0vpm0,16.185482
id_x19qug1u9n,14.616191
id_neebsy7lt3,17.301502
id_k5jc67rf2q,15.284333
id_6vw340icrq,14.585192
id_rpzdo2jabq,14.910951
id_3m8w0ho783,17.82101
id_2ziuzg6bnw,17.140476
id_4hps6472o7,14.842139
id_9cb9qenzw7,14.955565
id_6rvd06xnhq,15.883964
id_22gpyw7j4j,18.680801
id_970drtediu,16.547262
id_oec1w7ootb,15.1729555
id_7onpirv1s3,16.31112
id_8rt8qfy8h4,15.158578
id_e69vc06bss,25.976273
id_7dv4xh47cy,16.188786
id_vfx2x5hc15,18.727657
id_ljvpa6cdtz,14.923589
id_faa2v5ox7q,15.009295
id_t6xdbl4ne4,14.775727
id_r2fdbsyh1n,16.540401
id_jhwi52u0q3,19.44703
id_55pa9g9m9g,14.603131
id_u347bmckbj,14.590657
id_3ygrfqgttc,19.524826
id_z7heeojpzb,26.646355
id_utgueavnmx,15.45898
id_h2tqqtxe1w,14.857362
id_mrdqqwst7r,14.585192
id_5053tusxc6,14.719773
id_h6t5tbsidc,33.487076
id_4fs05d28s6,21.740196
id_qye7jwpbs8,16.82182
id_um00ew0g1b,15.78936
id_fzvy60mdma,14.627891
id_l7u41q4cr9,14.710292
id_26og4v2wx5,18.007832
id_b0a1xu6nu0,15.890267
id_xumsw5m3ip,15.462181
id_3ftig6nrpk,14.585192
id_0ejl66y98y,22.71368
id_ph0mqd3qdu,17.23665
id_1j21vhuakg,15.2849
id_9b866t3kcl,21.118649
id_gm3rhu9jak,14.585192
id_vldjdgbudl,30.698788
id_sg9gnw6j9a,15.109834
id_jy6wca6oh6,14.585192
id_lgnofy6syn,14.857371
id_g1j9pxh5yp,15.138907
id_xoh80ei36j,34.596413
id_g4idr9b72i,20.944302
id_b7cn1tm7jw,29.380604
id_3kkfl60mdt,14.694707
id_3cnzembvt2,15.091798
id_qh3hmxe3vl,14.585192
id_dm2ngicucl,15.91969
id_0pj7rbu5pl,18.730549
id_0b7len9grt,19.457561
id_lkjbthp6xi,16.052395
id_msyur8bama,14.626073
id_r6b4lems42,18.00782
id_tdtmvz23p5,20.35072
id_ucg35myewu,17.037748
id_cpu27o1708,17.359156
id_8g3bfwtmtc,15.394984
id_lvwrewueod,15.400208
id_vjr52dclmq,14.806558
id_74lpfoxs1u,17.6684
id_51ipsqq6fi,18.645466
id_rgv5vz1wi7,14.585192
id_xukt8h1854,15.097646
id_pvjuaozpis,14.585192
id_dpstb14com,14.585192
id_hfo34xjax3,23.741611
id_1xcm67i57m,16.55656
id_5w78ao9f51,14.585192
id_wjwp5bnl95,14.951308
id_q29d5fhap5,17.87865
id_stpxgfh6at,16.678566
id_lp5fau1v5t,16.975628
id_7oxqpk7s41,16.053965
id_4dnmn33ra3,14.659932
id_vxnrc9eyhk,15.165639
id_ysrrbwixap,19.511719
id_yhfx1lpevn,14.585192
id_c6a44pvjv8,14.585192
id_s9f3ml14cj,15.735339
id_d0w9c0xp76,15.083056
id_a9fbexs6qf,15.129109
id_9wzfhpw4et,21.23632
id_ryi27ogtvv,15.114632
id_l4fl7gcf91,25.082378
id_tkvbxrgren,19.214012
id_1wkfcd4q6t,18.52237
id_mc88pd2apf,18.682068
id_00iv2sgwb9,16.71571
id_e7lfbanu92,15.853053
id_1mdkr0dgz1,19.702988
id_evzlq1bdq7,16.183548
id_0fzcmep80p,16.978346
id_dwd9xbd5ep,15.643727
id_845jje9evg,15.731147
id_cbrgljomk4,14.665259
id_xadne3g2dw,15.400242
id_fdlsm6mg2z,17.415516
id_r1w2mcb346,14.585192
id_1c24ja9jag,14.893941
id_h1v0nwz453,24.718346
id_igvjbr17my,14.585192
id_isnin8oj7j,14.65358
id_lts441t4ge,14.592786
id_7k86unkgbf,14.585192
id_xs2ivx2taa,18.744621
id_t8pxhu1lko,17.505123
id_cncxlihk4l,17.299923
id_u3n972yugw,17.685528
id_5dtltk9ol8,14.773401
id_2d4xbl322n,14.585192
id_6ayd3hz9lc,15.0965805
id_fhedgc4ogi,14.740981
id_je6xyskvqt,17.335873
id_uqplr7i3e8,17.527061
id_p2mep9skjf,14.585192
id_klmztpbnj0,31.793205
id_w8masqptnv,20.181004
id_uqe5p1fz8i,23.477459
id_vdcliffox0,16.118034
id_suphbrot9x,17.694908
id_qsl9hh9hbt,15.108657
id_yorywxet0a,17.056812
id_9rhbkh8kye,15.74616
id_oh2pg7ik9m,16.089191
id_u5xtrnbshq,18.051502
id_pfcdhqpggy,14.585192
id_rsbolu1d8s,16.489601
id_1o41vsdb40,18.789215
id_bthds7exkp,25.225101
id_u2lx4hcr19,18.360405
id_vt2seycroc,15.686327
id_ev3xsimi3e,14.860446
id_8wsnxwqlaw,17.744846
id_jhks2agjzh,17.356543
id_abc042gxa9,21.163998
id_t39ajz3mpo,24.769344
id_7l7bqpd71y,29.206333
id_k9uhbcg8zv,50.968807
id_kf067ifyeu,24.790028
id_6axl9l8y0y,18.106682
id_fknkdrl6fy,16.326813
id_8gmporna5z,23.145714
id_a4bmoty06e,14.585192
id_czo0d13gtz,15.601326
id_co7jt5xego,52.426395
id_2x6lo1wgko,15.114183
id_9wjap2et51,17.983978
id_c7mps6h2ft,29.50835
id_j8yje9gqi8,14.858151
id_vju59tgxzh,31.853275
id_8lap7ve7md,39.511944
id_pvs9bs83s2,29.248196
id_qdivis4t0b,30.50869
id_6ihg5rmjar,30.487164
id_enahmr353n,21.00161
id_m5la6rz5vl,20.21177
id_lyc6fznfhn,45.673794
id_u15ftwfcl7,31.625023
id_mjaugtu77u,16.15261
id_h1bl0y44h5,51.357235
id_ixfnpr6f21,62.33434
id_37e3n0alew,17.215252
id_mj9599i7yu,60.19454
id_aq1df4iqdu,102.046234
id_2e5mcgpio6,21.306774
id_o99bic4pl9,35.919277
id_wee03f0g34,54.141895
id_ebyp7dsb2j,56.787045
id_xrw2te1q07,41.245625
