id,pm2_5
id_ihxgrbq8bw,20.56593603615004
id_dg6s4fhiwe,20.600027316192488
id_f7hwwtmuzp,21.52821251736645
id_ioese5awdg,20.706428277961145
id_hdw320zpls,19.209088063863007
id_wnxl0jyxdm,19.362524489994488
id_irr46cfvrz,19.24814577669458
id_l3lg8y1tar,20.269746033376077
id_9bzncgu7ap,21.94075634139364
id_tq8gz80e59,20.802031165519892
id_gouch6j71l,20.78752460477806
id_gvg6pup3v5,22.466046145223537
id_xsyh8m7o0c,23.92630813898355
id_hsr9nym75x,21.734101420790747
id_kk2mprzws5,21.08294645089432
id_zztb716ruj,23.629820303688636
id_nc37c47azq,19.39876418988968
id_aq2zwrpazm,18.161675372866462
id_1if5noe1b4,17.84251095546748
id_9ch9qgghhp,17.82657900705923
id_i8ez1ppqtt,18.69311339091901
id_1gzede3sx1,18.92432968633897
id_c0cjjirgpf,18.725122121359654
id_y3cgdjsgq1,18.975798328940655
id_hqfk9eb7i3,19.938973503974157
id_heuv8vkjh4,21.063066210030065
id_fcoot945yi,23.20591383421997
id_h4j7gdpygc,19.74663118412179
id_0z5dftxu4p,19.71046945133106
id_0l3lpe7b09,19.87999924628974
id_q51pjcyt8q,20.009340747132484
id_5y5tak334a,19.592102077299124
id_ffpap9n3bi,19.63471023488434
id_wlrkf9c15k,19.66433429972517
id_i2rh9ih3f4,19.43950419642359
id_uqm3krxam7,18.359539229123776
id_3iwa156mvm,19.414226541965608
id_1lz3s1bdxs,19.48275649251098
id_jmqt01idjp,21.81061915222694
id_8gb7nw0rmx,21.178466105821897
id_4xwo0p10w6,21.03243345939385
id_m5bwlzsq1q,21.0908121475342
id_z4d44hh4z0,21.720010418757404
id_pmh6yxhfva,21.81921599198541
id_35d6qsok4a,22.036619233619493
id_77htjr9yc8,22.126531133575273
id_t8vdruehat,22.28121110457932
id_jckj5zjs3u,24.068183645005938
id_iaz7r7qv9z,22.333776210237193
id_uifln55ls5,37.430151690653716
id_d32frejzqm,36.82665643143136
id_exdub9ncvr,36.54556290028823
id_mxkrqowab2,35.009343618914436
id_y8ho5r6i9n,34.12074019801402
id_fiygo06opn,32.818141019986236
id_o3dfdr4sk8,33.28390141075387
id_akv54mqumg,36.27433633711489
id_h24kmkoube,19.800277282122032
id_x3hkwvtuum,20.26686723515945
id_w5yebgnpv0,20.297225014846546
id_0sqrmgfxq8,20.28652633635635
id_af7sxbklj4,20.23445911020378
id_hv5isckfyd,20.145432183082377
id_ghg0lmyh5v,22.566068666235612
id_wpckthcmjz,19.16620869426615
id_u8j139024n,18.910010029732618
id_1jadvwi51a,18.018191429995838
id_1gm8yzoyli,17.853431039858656
id_qsbblt5w3q,18.33715057842344
id_51h39wnp4b,17.432319324381044
id_ny5f2xtwmp,17.41111028910798
id_3dhao9xr06,17.314141382401413
id_wwcepeo72q,17.385617288782015
id_aekpxa9j8r,17.523786271431753
id_hlshs2v7p0,17.30431011016933
id_csaw4okqxs,17.480821196967813
id_a57xn6b266,17.606689417450493
id_v6zbdry3ae,18.214881797003446
id_mjgt3wrumc,18.456388981852644
id_rb71ryy76k,18.347563802377675
id_rzzwlgdruk,18.467812511175318
id_bg7hzhz9s5,18.093669887885603
id_9f0xa0vpm0,21.005116128758736
id_x19qug1u9n,23.909700264202606
id_neebsy7lt3,24.082849546430676
id_k5jc67rf2q,23.347859545809403
id_6vw340icrq,26.59938231209211
id_rpzdo2jabq,26.33579187092971
id_3m8w0ho783,25.140239664824836
id_2ziuzg6bnw,24.26101903278047
id_4hps6472o7,24.583892139930356
id_9cb9qenzw7,25.175323924341022
id_6rvd06xnhq,25.165930518976296
id_22gpyw7j4j,25.165930518976296
id_970drtediu,23.92784288978128
id_oec1w7ootb,23.494994342387272
id_7onpirv1s3,24.10252247731129
id_8rt8qfy8h4,23.962112696745674
id_e69vc06bss,26.391394501994718
id_7dv4xh47cy,27.43575817860164
id_vfx2x5hc15,25.827778548074683
id_ljvpa6cdtz,26.265834193380265
