id,pm2_5
id_ihxgrbq8bw,18.52857514253373
id_dg6s4fhiwe,18.583752586908147
id_f7hwwtmuzp,19.45416373048407
id_ioese5awdg,18.342913989923957
id_hdw320zpls,16.37192896163515
id_wnxl0jyxdm,16.14835902904387
id_irr46cfvrz,15.955128549711866
id_l3lg8y1tar,17.18478935673016
id_9bzncgu7ap,19.73222909430795
id_tq8gz80e59,18.900198899655173
id_gouch6j71l,18.702634377519168
id_gvg6pup3v5,20.40368551853332
id_xsyh8m7o0c,21.51861481525414
id_hsr9nym75x,20.017513707847844
id_kk2mprzws5,19.599934278105554
id_zztb716ruj,22.191016348890674
id_nc37c47azq,16.684511298333955
id_aq2zwrpazm,14.826951649075284
id_1if5noe1b4,14.465772634159535
id_9ch9qgghhp,14.288729554149546
id_i8ez1ppqtt,15.22265451481021
id_1gzede3sx1,15.478766053761268
id_c0cjjirgpf,15.509943141141372
id_y3cgdjsgq1,16.023101825097402
id_hqfk9eb7i3,18.369142338102037
id_heuv8vkjh4,18.967356928181
id_fcoot945yi,21.518895250987825
id_h4j7gdpygc,17.114797916132616
id_0z5dftxu4p,17.279172261808114
id_0l3lpe7b09,17.444947569607354
id_q51pjcyt8q,17.766181212376676
id_5y5tak334a,17.1706012811358
id_ffpap9n3bi,17.134656243176106
id_wlrkf9c15k,17.02440689043935
id_i2rh9ih3f4,16.64500593266493
id_uqm3krxam7,15.13137341489722
id_3iwa156mvm,16.417244153433586
id_1lz3s1bdxs,16.508324389429742
id_jmqt01idjp,20.163753843970454
id_8gb7nw0rmx,19.493405835303104
id_4xwo0p10w6,19.216677455681275
id_m5bwlzsq1q,19.27056202523633
id_z4d44hh4z0,20.15678487509942
id_pmh6yxhfva,20.462098888255767
id_35d6qsok4a,20.815881533617112
id_77htjr9yc8,21.06643370699194
id_t8vdruehat,21.273794109949755
id_jckj5zjs3u,24.126156741721175
id_iaz7r7qv9z,21.580256918977287
id_uifln55ls5,36.03478317741994
id_d32frejzqm,35.004928525710376
id_exdub9ncvr,34.69422496926179
id_mxkrqowab2,32.895273514148556
id_y8ho5r6i9n,30.264876336249387
id_fiygo06opn,29.188337296602324
id_o3dfdr4sk8,29.447191282139972
id_akv54mqumg,33.64677159391482
id_h24kmkoube,18.843396390121942
id_x3hkwvtuum,19.478333780975746
id_w5yebgnpv0,19.502924101222103
id_0sqrmgfxq8,19.45603284425655
id_af7sxbklj4,19.342181334480927
id_hv5isckfyd,19.168919740260574
id_ghg0lmyh5v,22.795013556175395
id_wpckthcmjz,17.712664969685317
id_u8j139024n,17.267546078706523
id_1jadvwi51a,15.897068805876117
id_1gm8yzoyli,15.608168431721255
id_qsbblt5w3q,16.151903386912572
id_51h39wnp4b,14.945310820014406
id_ny5f2xtwmp,14.899348477512598
id_3dhao9xr06,14.727751068885981
id_wwcepeo72q,14.798744743063969
id_aekpxa9j8r,15.819370007585833
id_hlshs2v7p0,15.463527758667198
id_csaw4okqxs,15.762150305672689
id_a57xn6b266,15.757960079952946
id_v6zbdry3ae,16.15142267052569
id_mjgt3wrumc,16.577210754177344
id_rb71ryy76k,16.757771944280105
id_rzzwlgdruk,17.0794625673523
id_bg7hzhz9s5,17.382529833412427
id_9f0xa0vpm0,21.922916262168812
id_x19qug1u9n,23.77119257000423
id_neebsy7lt3,24.03734448637486
id_k5jc67rf2q,23.324875084331065
id_6vw340icrq,27.870120470297536
id_rpzdo2jabq,27.600949209944947
id_3m8w0ho783,27.090384002865846
id_2ziuzg6bnw,25.598531929253923
id_4hps6472o7,26.053198095878187
id_9cb9qenzw7,26.02868823375114
id_6rvd06xnhq,25.890166696990217
id_22gpyw7j4j,25.890166696990217
id_970drtediu,24.330084482332683
id_oec1w7ootb,23.91669420620023
id_7onpirv1s3,24.650559579511384
id_8rt8qfy8h4,24.39643483435157
id_e69vc06bss,27.621442628798878
id_7dv4xh47cy,29.220109992286904
id_vfx2x5hc15,26.66197373268849
id_ljvpa6cdtz,27.495406116292653
id_faa2v5ox7q,23.614259456195537
id_t6xdbl4ne4,22.380940113805252
id_r2fdbsyh1n,21.6714484172189
id_jhwi52u0q3,20.899056494719872
id_55pa9g9m9g,21.09238843801923
id_u347bmckbj,21.177557812832134
id_3ygrfqgttc,20.006060630474977
id_z7heeojpzb,20.110111656895924
id_utgueavnmx,21.032817729974827
id_h2tqqtxe1w,19.98032887575798
id_mrdqqwst7r,20.174962995024426
id_5053tusxc6,22.25797207484331
id_h6t5tbsidc,22.45317914231323
id_4fs05d28s6,23.189575461277524
id_qye7jwpbs8,23.316810140831787
id_um00ew0g1b,23.25526194447103
id_fzvy60mdma,23.38760387778424
id_l7u41q4cr9,24.114068004434625
id_26og4v2wx5,23.91545106161882
id_b0a1xu6nu0,18.811462793311097
id_xumsw5m3ip,18.64342107835306
id_3ftig6nrpk,18.468522602479435
id_0ejl66y98y,19.862994905068906
id_ph0mqd3qdu,19.798415127845143
id_1j21vhuakg,19.56958775034236
id_9b866t3kcl,21.95857759636723
id_gm3rhu9jak,21.954952134594908
id_vldjdgbudl,21.9920855374677
id_sg9gnw6j9a,27.53175767503559
id_jy6wca6oh6,26.90341172502571
id_lgnofy6syn,27.059953152490152
id_g1j9pxh5yp,25.03305862704214
id_xoh80ei36j,24.75982895825759
id_g4idr9b72i,21.596445499226746
id_b7cn1tm7jw,21.614029811826608
id_3kkfl60mdt,21.247392637664216
id_3cnzembvt2,19.871307286709555
id_qh3hmxe3vl,21.670434291095443
id_dm2ngicucl,21.754482311789204
id_0pj7rbu5pl,22.270766652270357
id_0b7len9grt,22.91414659706186
id_lkjbthp6xi,16.901963139410025
id_msyur8bama,16.723088769054844
id_r6b4lems42,16.545402028726745
id_tdtmvz23p5,16.485812309211624
id_ucg35myewu,18.36387241564945
id_cpu27o1708,18.30557743313126
id_8g3bfwtmtc,18.16242623485206
id_lvwrewueod,20.481096851273787
id_vjr52dclmq,22.923395496272928
id_74lpfoxs1u,21.51255129753549
id_51ipsqq6fi,21.28609061939912
id_rgv5vz1wi7,21.004379447250617
id_xukt8h1854,21.00126001972738
id_pvjuaozpis,20.602235976300282
id_dpstb14com,19.35390773201028
id_hfo34xjax3,19.32245792771241
id_1xcm67i57m,20.090189392333333
id_5w78ao9f51,16.29732713720925
id_wjwp5bnl95,16.12012768133563
id_q29d5fhap5,15.978683771545384
id_stpxgfh6at,17.25953950766572
id_lp5fau1v5t,20.525644581759558
id_7oxqpk7s41,19.686112774227112
id_4dnmn33ra3,19.449453394600024
id_vxnrc9eyhk,21.083276680107705
id_ysrrbwixap,21.7538700686636
id_yhfx1lpevn,20.12924826803664
id_c6a44pvjv8,19.595700945300866
id_s9f3ml14cj,22.083566476513038
id_d0w9c0xp76,16.35074187806777
id_a9fbexs6qf,14.484414261528556
id_9wzfhpw4et,14.128472836047914
id_ryi27ogtvv,14.918489800395273
id_l4fl7gcf91,15.136496347025039
id_tkvbxrgren,15.100799486401558
id_1wkfcd4q6t,15.514373463097924
id_mc88pd2apf,18.67841661286549
id_00iv2sgwb9,19.406720594312464
id_e7lfbanu92,22.052544432025424
id_1mdkr0dgz1,17.66405585263472
id_evzlq1bdq7,17.571436342497496
id_0fzcmep80p,17.629979984951017
id_dwd9xbd5ep,17.672043618387633
id_845jje9evg,17.858396233837112
id_cbrgljomk4,16.738481573284904
id_xadne3g2dw,16.599672300208415
id_fdlsm6mg2z,16.402937328292847
id_r1w2mcb346,15.95309728393888
id_1c24ja9jag,14.206656385165738
id_h1v0nwz453,15.42996419138374
id_igvjbr17my,15.437782194190348
id_isnin8oj7j,20.19278294663407
id_lts441t4ge,19.592895006783806
id_7k86unkgbf,19.63367374524455
id_xs2ivx2taa,20.26850331304397
